algorithm,scenario,seed,params,mechanism,class_prior,label_frequency,real_h,pi_h_well_conditioned,warning_count,diag_converged,diag_n_iter,diag_c_estimate,diag_cond_number,diag_correction_fraction,diag_n_epochs,diag_n_acs_iter,pred_positive_rate,degenerate_prediction,pu_zero_one_risk,pu_recall,pu_estimated_precision,pu_auc_roc,pu_accuracy,pu_f1,pu_negative_rate,average_precision,balanced_accuracy,brier_score,brier_score_unavailable_reason,expected_calibration_error,expected_calibration_error_unavailable_reason,ece_buckets_api,elapsed_seconds,status,failure_reason
ldce,scar-pi0.3-scalemid,4,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,True,688,,3100.5683340453243,,,,0.486,False,0.4183388704318937,0.5857142857142857,0.3615520282186948,0.5627785714285715,0.546,0.4223918575063613,0.5302325581395348,0.3439268002642903,0.5480952380952381,,requires predict_proba,,requires predict_proba,,2.5159999999996217,success,
ldce,scar-pi0.5-scalesmall,0,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,True,376,,213.63536261004785,,,,0.515,False,0.4512061403508771,0.5520833333333334,0.5360032362459547,0.6158250000000001,0.585,0.5911330049261084,0.4967105263157895,0.6358552425121131,0.585,,requires predict_proba,,requires predict_proba,,0.6710000000002765,success,
ldce,scar-pi0.5-scalesmall,1,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,True,515,,150.37026007724162,,,,0.5125,False,0.3622436994530018,0.6161616161616161,0.6011332840601133,0.643525,0.5975,0.6024691358024692,0.521594684385382,0.6440632956235408,0.5974999999999999,,requires predict_proba,,requires predict_proba,,0.9219999999995708,success,
ldce,scar-pi0.5-scalesmall,2,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,True,110,,262.1565245426655,,,,0.4975,False,0.3997578692493946,0.5714285714285714,0.574300071787509,0.6478,0.5875,0.5864661654135338,0.5288135593220339,0.6219914261327087,0.5874999999999999,,requires predict_proba,,requires predict_proba,,0.1869999999998981,success,
ldce,scar-pi0.5-scalesmall,3,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,True,121,,165.4411908301963,,,,0.5125,False,0.3720226345571785,0.6078431372549019,0.5930176948828312,0.5655000000000001,0.5625,0.5679012345679012,0.5201342281879194,0.5784468260995397,0.5625,,requires predict_proba,,requires predict_proba,,0.2190000000000509,success,
ldce,scar-pi0.5-scalesmall,4,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,True,1542,,126.23481138347266,,,,0.505,False,0.3898601398601399,0.5909090909090909,0.585058505850585,0.5987750000000001,0.59,0.5920398009950248,0.5192307692307693,0.5874047616602482,0.59,,requires predict_proba,,requires predict_proba,,2.75,success,
ldce,scar-pi0.5-scalemid,0,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,True,587,,976.2943335001268,,,,0.517,False,0.4588725793179811,0.5469613259668509,0.5289761372986952,0.577595,0.554,0.5614552605703048,0.4941660947151681,0.5697844712370739,0.554,,requires predict_proba,,requires predict_proba,,2.125,success,
ldce,scar-pi0.5-scalemid,1,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,True,2426,,673.3971157253686,,,,0.5,False,0.490419345258055,0.5072765072765073,0.5072765072765073,0.5301899999999999,0.517,0.517,0.5023041474654378,0.5272826871221835,0.517,,requires predict_proba,,requires predict_proba,,8.780999999999949,success,
ldce,scar-pi0.5-scalemid,2,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,True,3164,,771.7709163197867,,,,0.515,False,0.427312997080439,0.5696969696969697,0.5531038540747278,0.5737319999999999,0.548,0.554679802955665,0.5029900332225914,0.5801085704480169,0.548,,requires predict_proba,,requires predict_proba,,11.407000000000153,success,
ldce,scar-pi0.5-scalemid,3,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,True,610,,811.1522542891366,,,,0.5075,False,0.4932152805153004,0.51252408477842,0.5049498372201183,0.5209010000000001,0.5095,0.513151364764268,0.4942606347062795,0.5269438818878506,0.5095000000000001,,requires predict_proba,,requires predict_proba,,2.219000000000051,success,
ldce,scar-pi0.5-scalemid,4,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,True,1504,,713.9778505266974,,,,0.5,False,0.4205043859649122,0.5604166666666667,0.5604166666666667,0.540092,0.532,0.532,0.5190789473684211,0.531555980861588,0.532,,requires predict_proba,,requires predict_proba,,5.436999999999898,success,
