algorithm,scenario,seed,params,mechanism,class_prior,label_frequency,real_h,pi_h_well_conditioned,warning_count,diag_converged,diag_n_iter,diag_c_estimate,diag_cond_number,diag_correction_fraction,diag_n_epochs,diag_n_acs_iter,pred_positive_rate,degenerate_prediction,pu_zero_one_risk,pu_recall,pu_estimated_precision,pu_auc_roc,pu_accuracy,pu_f1,pu_negative_rate,average_precision,balanced_accuracy,brier_score,brier_score_unavailable_reason,expected_calibration_error,expected_calibration_error_unavailable_reason,ece_buckets_api,elapsed_seconds,status,failure_reason
upu,scar-pi0.1-scalesmall,117,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,,,,,,,,0.14,False,-0.0028871391076115555,1.0,0.7142857142857143,0.9989583333333334,0.96,0.8333333333333334,0.9028871391076115,0.9923702313946215,0.9777777777777779,,requires predict_proba,,requires predict_proba,,0.015000000001236913,success,
upu,scar-pi0.1-scalesmall,118,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,,,,,,,,0.145,False,0.0,1.0,0.6896551724137931,0.9999305555555555,0.955,0.8163265306122449,0.9,0.999390243902439,0.975,,requires predict_proba,,requires predict_proba,,0.0319999999992433,success,
upu,scar-pi0.1-scalesmall,119,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,,,,,,,,0.135,False,0.0012987012987012991,1.0,0.7407407407407407,0.9999305555555555,0.965,0.851063829787234,0.8987012987012987,0.999390243902439,0.9805555555555556,,requires predict_proba,,requires predict_proba,,0.014999999999417923,success,
upu,scar-pi0.1-scalemid,100,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,,,,,,,,0.147,False,0.00021097046413501297,1.0,0.6802721088435375,0.9991194444444444,0.953,0.8097165991902834,0.8997890295358649,0.9934415570922003,0.9738888888888889,,requires predict_proba,,requires predict_proba,,0.031000000000858563,success,
upu,scar-pi0.1-scalemid,101,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,,,,,,,,0.142,False,-0.00031479538300105414,1.0,0.7042253521126761,0.9993277777777778,0.957,0.8223140495867769,0.9003147953830011,0.9953631655824046,0.9738888888888888,,requires predict_proba,,requires predict_proba,,0.01599999999962165,success,
upu,scar-pi0.1-scalemid,102,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,,,,,,,,0.1475,False,0.0007383966244725731,1.0,0.6779661016949153,0.999488888888889,0.9525,0.8080808080808081,0.8992616033755274,0.9955367489938134,0.9736111111111111,,requires predict_proba,,requires predict_proba,,0.01599999999962165,success,
upu,scar-pi0.1-scalemid,103,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,,,,,,,,0.149,False,0.0023108010421164366,0.9908256880733946,0.6649836832707346,0.9988833333333333,0.95,0.7991967871485943,0.8995240613432046,0.9947815572438887,0.97,,requires predict_proba,,requires predict_proba,,0.01599999999962165,success,
upu,scar-pi0.1-scalemid,104,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,,,,,,,,0.1455,False,0.0015727438827786294,0.9902912621359223,0.6806125512961666,0.9988444444444444,0.9525,0.8065173116089613,0.9003690036900369,0.9922360148262205,0.9691666666666667,,requires predict_proba,,requires predict_proba,,0.01599999999962165,success,
upu,scar-pi0.1-scalemid,105,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,,,,,,,,0.14,False,0.0008886565603763719,1.0,0.7142857142857143,0.9992,0.96,0.8333333333333334,0.8991113434396236,0.9935596682179831,0.9777777777777779,,requires predict_proba,,requires predict_proba,,0.014999999999417923,success,
upu,scar-pi0.1-scalemid,106,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,,,,,,,,0.154,False,0.0,1.0,0.6493506493506493,0.9991527777777778,0.946,0.7874015748031497,0.9,0.992730562714498,0.97,,requires predict_proba,,requires predict_proba,,0.031000000000858563,success,
upu,scar-pi0.1-scalemid,107,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,,,,,,,,0.148,False,0.0003167898627243898,1.0,0.6756756756756758,0.9990055555555556,0.951,0.8024193548387096,0.8996832101372756,0.9922288102540683,0.9705555555555556,,requires predict_proba,,requires predict_proba,,0.01599999999962165,success,
upu,scar-pi0.1-scalemid,108,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,,,,,,,,0.1425,False,0.0006816990036706827,1.0,0.7017543859649124,0.9995083333333333,0.9575,0.8247422680412371,0.8993183009963294,0.9959717970940906,0.9763888888888889,,requires predict_proba,,requires predict_proba,,0.01599999999962165,success,
upu,scar-pi0.1-scalemid,109,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,,,,,,,,0.148,False,0.002238942291077295,0.9906542056074766,0.6693609497347816,0.9986333333333334,0.951,0.8024193548387096,0.8996302165874274,0.992378482168101,0.9705555555555556,,requires predict_proba,,requires predict_proba,,0.01599999999962165,success,
upu,scar-pi0.1-scalemid,110,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,,,,,,,,0.138,False,0.0016192896756012931,0.9885057471264368,0.7163085124104615,0.9987027777777778,0.961,0.8361344537815126,0.9006795608991114,0.9928763532957462,0.9761111111111112,,requires predict_proba,,requires predict_proba,,0.01599999999962165,success,
upu,scar-pi0.1-scalemid,111,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,,,,,,,,0.1485,False,0.0013192612137203075,1.0,0.6734006734006734,0.999475,0.9515,0.8048289738430584,0.8986807387862796,0.9953546423478778,0.9730555555555556,,requires predict_proba,,requires predict_proba,,0.01600000000144064,success,
upu,scar-pi0.1-scalemid,112,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,,,,,,,,0.146,False,0.0005792522380200088,1.0,0.6849315068493151,0.9996416666666667,0.954,0.8130081300813008,0.89942074776198,0.9970067123123121,0.9744444444444444,,requires predict_proba,,requires predict_proba,,0.014999999999417923,success,
upu,scar-pi0.1-scalemid,113,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,,,,,,,,0.1465,False,0.00015814443858723493,1.0,0.6825938566552902,0.9990638888888889,0.9535,0.8113590263691683,0.8998418555614127,0.9925736452308537,0.9741666666666666,,requires predict_proba,,requires predict_proba,,0.01599999999962165,success,
upu,scar-pi0.1-scalemid,114,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,,,,,,,,0.153,False,0.0003717472118959092,1.0,0.6535947712418301,0.9990472222222222,0.947,0.7905138339920948,0.8996282527881041,0.9911618147493862,0.9705555555555556,,requires predict_proba,,requires predict_proba,,0.01599999999962165,success,
upu,scar-pi0.1-scalemid,115,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,,,,,,,,0.148,False,-0.00015847860538828473,1.0,0.6756756756756758,0.9994999999999999,0.952,0.8064516129032258,0.9001584786053882,0.995815537507164,0.9733333333333334,,requires predict_proba,,requires predict_proba,,0.01599999999962165,success,
upu,scar-pi0.1-scalemid,116,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,,,,,,,,0.145,False,0.0004734350341925181,1.0,0.6896551724137931,0.999788888888889,0.955,0.8163265306122449,0.8995265649658075,0.9981413780414098,0.975,,requires predict_proba,,requires predict_proba,,0.01599999999962165,success,
upu,scar-pi0.1-scalemid,117,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,,,,,,,,0.144,False,0.00036784025223331185,1.0,0.6944444444444445,0.9995333333333333,0.956,0.819672131147541,0.8996321597477667,0.9961716277246981,0.9755555555555555,,requires predict_proba,,requires predict_proba,,0.014999999999417923,success,
upu,scar-pi0.1-scalemid,118,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,,,,,,,,0.1475,False,0.0012124406958355233,1.0,0.6779661016949153,0.9997583333333333,0.9525,0.8080808080808081,0.8987875593041644,0.9978138067838034,0.9736111111111111,,requires predict_proba,,requires predict_proba,,0.014999999999417923,success,
upu,scar-pi0.1-scalemid,119,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,,,,,,,,0.1425,False,-0.0002624671916010568,1.0,0.7017543859649124,0.9990722222222221,0.9565,0.8206185567010309,0.9002624671916011,0.9936361992445415,0.9736111111111111,,requires predict_proba,,requires predict_proba,,0.01599999999962165,success,
upu,scar-pi0.3-scalesmall,100,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,,,,,,,,0.4025,False,0.001169590643274876,1.0,0.7453416149068323,0.9999404761904762,0.8975,0.8540925266903915,0.6988304093567251,0.999863387978142,0.9267857142857143,,requires predict_proba,,requires predict_proba,,0.01599999999962165,success,
upu,scar-pi0.3-scalesmall,101,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,,,,,,,,0.405,False,0.0,1.0,0.7407407407407407,0.9994047619047619,0.895,0.851063829787234,0.7,0.9985893643364799,0.925,,requires predict_proba,,requires predict_proba,,0.01599999999962165,success,
upu,scar-pi0.3-scalesmall,102,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,,,,,,,,0.3975,False,0.0014492753623188692,1.0,0.7547169811320754,0.998095238095238,0.9025,0.8602150537634409,0.6985507246376812,0.996195252198219,0.9303571428571429,,requires predict_proba,,requires predict_proba,,0.01599999999962165,success,
upu,scar-pi0.3-scalesmall,103,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,,,,,,,,0.4225,False,0.002114803625377637,1.0,0.7100591715976331,0.9986904761904762,0.8775,0.8304498269896193,0.6978851963746223,0.9970591847474113,0.9125,,requires predict_proba,,requires predict_proba,,0.01600000000144064,success,
upu,scar-pi0.3-scalesmall,104,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,,,,,,,,0.4125,False,-0.0014925373134328512,1.0,0.7272727272727273,0.9997916666666667,0.8875,0.8421052631578947,0.7014925373134329,0.9995218019234883,0.9196428571428572,,requires predict_proba,,requires predict_proba,,0.014999999999417923,success,
upu,scar-pi0.3-scalesmall,105,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,,,,,,,,0.405,False,0.0,1.0,0.7407407407407407,0.9994047619047619,0.895,0.851063829787234,0.7,0.9986966420098322,0.925,,requires predict_proba,,requires predict_proba,,0.01599999999962165,success,
upu,scar-pi0.3-scalesmall,106,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,,,,,,,,0.41,False,0.0017751479289940808,1.0,0.7317073170731707,0.9980059523809524,0.89,0.8450704225352113,0.6982248520710059,0.9957766304320306,0.9214285714285715,,requires predict_proba,,requires predict_proba,,0.015000000001236913,success,
upu,scar-pi0.3-scalesmall,107,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,,,,,,,,0.3825,False,-0.0017045454545454586,1.0,0.7843137254901961,0.9995238095238095,0.9175,0.8791208791208791,0.7017045454545454,0.9989259415640002,0.9410714285714286,,requires predict_proba,,requires predict_proba,,0.0319999999992433,success,
upu,scar-pi0.3-scalesmall,108,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,,,,,,,,0.3925,False,0.0017241379310344862,1.0,0.7643312101910827,0.999077380952381,0.9075,0.8664259927797834,0.6982758620689655,0.9979650196413852,0.9339285714285714,,requires predict_proba,,requires predict_proba,,0.014999999999417923,success,
upu,scar-pi0.3-scalesmall,109,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,,,,,,,,0.415,False,0.009255524180897312,0.9850746268656716,0.7121021399028952,0.9972321428571428,0.88,0.8321678321678322,0.6996996996996997,0.9959913393039681,0.911904761904762,,requires predict_proba,,requires predict_proba,,0.031000000000858563,success,
upu,scar-pi0.3-scalesmall,110,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,,,,,,,,0.41,False,-0.0002967359050444762,1.0,0.7317073170731707,0.9986011904761904,0.89,0.8450704225352113,0.7002967359050445,0.997092078079334,0.9214285714285715,,requires predict_proba,,requires predict_proba,,0.01599999999962165,success,
upu,scar-pi0.3-scalesmall,111,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,,,,,,,,0.405,False,0.0,1.0,0.7407407407407407,0.9986904761904762,0.895,0.851063829787234,0.7,0.9969802996469528,0.925,,requires predict_proba,,requires predict_proba,,0.015000000001236913,success,
upu,scar-pi0.3-scalesmall,112,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,,,,,,,,0.41,False,0.0017751479289940808,1.0,0.7317073170731707,0.9985714285714286,0.89,0.8450704225352113,0.6982248520710059,0.9966248368715884,0.9214285714285715,,requires predict_proba,,requires predict_proba,,0.0319999999992433,success,
