algorithm,scenario,seed,params,mechanism,class_prior,label_frequency,real_h,pi_h_well_conditioned,warning_count,diag_converged,diag_n_iter,diag_c_estimate,diag_cond_number,diag_correction_fraction,diag_n_epochs,diag_n_acs_iter,pred_positive_rate,degenerate_prediction,pu_zero_one_risk,pu_recall,pu_estimated_precision,pu_auc_roc,pu_accuracy,pu_f1,pu_negative_rate,average_precision,balanced_accuracy,brier_score,brier_score_unavailable_reason,expected_calibration_error,expected_calibration_error_unavailable_reason,ece_buckets_api,elapsed_seconds,status,failure_reason
ldce,scar-pi0.1-scalesmall,110,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,256,,1853.951237307809,,,,0.445,False,0.42119815668202765,0.5714285714285714,0.12841091492776885,0.6229861111111111,0.57,0.21100917431192662,0.5645161290322581,0.22357855582026934,0.5722222222222222,,requires predict_proba,,requires predict_proba,,0.8279999999999745,success,
ldce,scar-pi0.1-scalesmall,111,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,646,,1499.0127151614822,,,,0.445,False,0.3962287608785744,0.6842105263157895,0.1537551744529864,0.6674305555555555,0.58,0.22935779816513763,0.5669291338582677,0.1811808831036945,0.6,,requires predict_proba,,requires predict_proba,,2.1100000000001273,success,
ldce,scar-pi0.1-scalesmall,112,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,333,,1690.3195780803633,,,,0.4325,False,0.38,0.68,0.15722543352601157,0.5935416666666666,0.5825,0.215962441314554,0.584,0.14331472224488886,0.5791666666666666,,requires predict_proba,,requires predict_proba,,1.0619999999998981,success,
ldce,scar-pi0.1-scalesmall,113,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,435,,1790.7556051529962,,,,0.41,False,0.43997113997114,0.36363636363636365,0.0886917960088692,0.5540972222222222,0.565,0.14705882352941177,0.5873015873015873,0.124021357931952,0.48055555555555557,,requires predict_proba,,requires predict_proba,,1.405999999999949,success,
ldce,scar-pi0.1-scalesmall,114,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,456,,1806.8805389032916,,,,0.455,False,0.4198784362481006,0.631578947368421,0.13880855986119145,0.6484027777777777,0.575,0.23423423423423423,0.5538057742782152,0.19672937791230527,0.6083333333333334,,requires predict_proba,,requires predict_proba,,1.4839999999999236,success,
ldce,scar-pi0.1-scalesmall,115,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,347,,1822.1062787390733,,,,0.4375,False,0.47066502841345415,0.35294117647058826,0.08067226890756304,0.5241666666666668,0.5525,0.16744186046511628,0.5587467362924282,0.14588299739029253,0.5069444444444444,,requires predict_proba,,requires predict_proba,,1.1100000000001273,success,
ldce,scar-pi0.1-scalesmall,116,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,2451,,1537.9621701315132,,,,0.41,False,0.41018336985353476,0.4782608695652174,0.1166489925768823,0.6186111111111111,0.595,0.20588235294117646,0.5941644562334217,0.16905023215260262,0.5638888888888889,,requires predict_proba,,requires predict_proba,,8.047000000000025,success,
ldce,scar-pi0.1-scalesmall,117,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,901,,1541.1634853339488,,,,0.4425,False,0.43305705207901646,0.5263157894736842,0.11894142134998513,0.6072916666666667,0.5675,0.20276497695852536,0.5616797900262467,0.15981110104012955,0.5597222222222222,,requires predict_proba,,requires predict_proba,,2.9529999999999745,success,
ldce,scar-pi0.1-scalesmall,118,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,879,,1614.5930212169837,,,,0.4375,False,0.4342105263157895,0.5,0.1142857142857143,0.642986111111111,0.5725,0.20465116279069767,0.5657894736842105,0.2122929893505268,0.5625,,requires predict_proba,,requires predict_proba,,2.811999999999898,success,
ldce,scar-pi0.1-scalesmall,119,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,3874,,1597.4741982396404,,,,0.43,False,0.37151515151515146,0.7333333333333333,0.17054263565891473,0.6838194444444443,0.615,0.27358490566037735,0.5818181818181818,0.232963321113656,0.6638888888888889,,requires predict_proba,,requires predict_proba,,12.483999999999924,success,
ldce,scar-pi0.1-scalemid,100,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,1687,,6851.543794465669,,,,0.4665,False,0.45240993184031164,0.5480769230769231,0.11748701459312393,0.5692472222222222,0.5385,0.1853486319505737,0.5379746835443038,0.1326451031322728,0.5325,,requires predict_proba,,requires predict_proba,,11.516000000000076,success,
ldce,scar-pi0.1-scalemid,101,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,763,,6597.3949678224735,,,,0.467,False,0.4308923667701101,0.6382978723404256,0.13668048658253223,0.615525,0.56,0.2239858906525573,0.5414480587618048,0.13960892673001862,0.5933333333333333,,requires predict_proba,,requires predict_proba,,5.155999999999949,success,
ldce,scar-pi0.1-scalemid,102,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,2806,,6625.935889232248,,,,0.476,False,0.4526290165530672,0.5865384615384616,0.12322236586942471,0.5774972222222223,0.536,0.19444444444444445,0.5300632911392406,0.13661214533365285,0.5466666666666666,,requires predict_proba,,requires predict_proba,,19.09400000000005,success,
ldce,scar-pi0.1-scalemid,103,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,419,,6633.349165514534,,,,0.471,False,0.47287392234582937,0.48623853211009177,0.1032353571359006,0.5497055555555556,0.532,0.18038528896672504,0.5298783712321523,0.11962781196066309,0.5244444444444445,,requires predict_proba,,requires predict_proba,,2.844000000000051,success,
ldce,scar-pi0.1-scalemid,104,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,1039,,6605.6834715378,,,,0.4695,False,0.4493272463931297,0.5728155339805825,0.12200543854751492,0.5599583333333333,0.5385,0.18964003511852504,0.5361096468107538,0.11845506822213166,0.5391666666666667,,requires predict_proba,,requires predict_proba,,7.436999999999898,success,
ldce,scar-pi0.1-scalemid,105,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,2086,,6504.62604459649,,,,0.475,False,0.45834429883855776,0.5632183908045977,0.11857229280096794,0.5606833333333333,0.535,0.19130434782608696,0.5290120230005227,0.12376845686964627,0.5416666666666667,,requires predict_proba,,requires predict_proba,,13.344000000000051,success,
ldce,scar-pi0.1-scalemid,106,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,3126,,6531.498444528677,,,,0.46,False,0.45085106382978724,0.525,0.1141304347826087,0.5578166666666666,0.542,0.18214285714285713,0.5441489361702128,0.13402874548120214,0.5277777777777778,,requires predict_proba,,requires predict_proba,,11.719000000000051,success,
ldce,scar-pi0.1-scalemid,107,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,946,,6790.375158188868,,,,0.47,False,0.43209938036699813,0.6415094339622641,0.13649136892814132,0.5848611111111112,0.546,0.20350877192982456,0.5395987328405492,0.14375741502235945,0.5611111111111111,,requires predict_proba,,requires predict_proba,,3.5470000000000255,success,
ldce,scar-pi0.1-scalemid,108,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,4196,,6881.543085131364,,,,0.4675,False,0.46992743204154475,0.4838709677419355,0.10350181128169744,0.5543638888888889,0.5375,0.18502202643171806,0.5332983744100682,0.1270123121748266,0.5319444444444444,,requires predict_proba,,requires predict_proba,,25.936999999999898,success,
ldce,scar-pi0.1-scalemid,109,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,1195,,6778.927416692812,,,,0.461,False,0.45759685215081636,0.5046728971962616,0.10947351349159688,0.5542944444444444,0.542,0.1836007130124777,0.5414685684099313,0.11944372318939948,0.53,,requires predict_proba,,requires predict_proba,,8.032000000000153,success,
ldce,scar-pi0.1-scalemid,110,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,1301,,6331.250518561511,,,,0.461,False,0.4662803203730075,0.47126436781609193,0.10222654399481387,0.5441777777777778,0.537,0.1746880570409982,0.5394668060637742,0.12053955954774365,0.5161111111111112,,requires predict_proba,,requires predict_proba,,8.780999999999949,success,
ldce,scar-pi0.1-scalemid,111,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,1677,,7024.870990187102,,,,0.451,False,0.45193366000753865,0.4857142857142857,0.10769718086791256,0.5638916666666667,0.555,0.19237749546279492,0.5509234828496042,0.11495447839778644,0.5438888888888889,,requires predict_proba,,requires predict_proba,,11.5,success,
ldce,scar-pi0.1-scalemid,112,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,220,,6485.119991246391,,,,0.475,False,0.4473490477009786,0.6039603960396039,0.12714955706096925,0.5681055555555555,0.544,0.20695652173913043,0.5318588730911006,0.14005307255123983,0.5666666666666667,,requires predict_proba,,requires predict_proba,,1.5,success,
ldce,scar-pi0.1-scalemid,113,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,2746,,6580.48690513302,,,,0.464,False,0.4534041997840229,0.5339805825242718,0.11508202209574825,0.570675,0.543,0.18971631205673758,0.5397996837111229,0.14767634661647294,0.5394444444444444,,requires predict_proba,,requires predict_proba,,18.96900000000005,success,
ldce,scar-pi0.1-scalemid,114,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,2038,,6924.879311979586,,,,0.467,False,0.43022227669067814,0.6324786324786325,0.1354343966763667,0.5824583333333333,0.551,0.20811287477954143,0.5432819968135953,0.12907162897278773,0.5683333333333334,,requires predict_proba,,requires predict_proba,,13.797000000000025,success,
ldce,scar-pi0.1-scalemid,115,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,260,,7192.818052135549,,,,0.4535,False,0.43289097560614365,0.5700934579439252,0.12570969304165935,0.5699166666666667,0.5535,0.1933152664859982,0.5530903328050714,0.13062431688423198,0.5452777777777778,,requires predict_proba,,requires predict_proba,,1.75,success,
ldce,scar-pi0.1-scalemid,116,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,1908,,6654.230579908162,,,,0.471,False,0.44275421229655854,0.6060606060606061,0.1286752879109567,0.5868666666666666,0.543,0.19964973730297722,0.5360336664913203,0.13593538380873915,0.5549999999999999,,requires predict_proba,,requires predict_proba,,12.811999999999898,success,
ldce,scar-pi0.1-scalemid,117,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,1363,,6536.361860826879,,,,0.4625,False,0.47740626574426714,0.4329896907216495,0.09361939258846476,0.5356444444444444,0.5355,0.17422222222222222,0.535995796111403,0.11552594786854807,0.5152777777777777,,requires predict_proba,,requires predict_proba,,9.219000000000051,success,
ldce,scar-pi0.1-scalemid,118,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,1807,,7073.888780173791,,,,0.466,False,0.44563720949276076,0.5728155339805825,0.12292178840785031,0.5563,0.545,0.196113074204947,0.5397996837111229,0.12857678901998187,0.5494444444444444,,requires predict_proba,,requires predict_proba,,11.813000000000102,success,
ldce,scar-pi0.1-scalemid,119,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,594,,6959.553947009086,,,,0.466,False,0.4340571902196436,0.6210526315789474,0.13327309690535352,0.5765527777777778,0.549,0.20318021201413428,0.5417322834645669,0.12499200711948139,0.5605555555555555,,requires predict_proba,,requires predict_proba,,2.3279999999999745,success,
ldce,scar-pi0.3-scalesmall,100,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,True,425,,840.0354841792375,,,,0.48,False,0.3704577535793507,0.6379310344827587,0.3987068965517242,0.6471428571428571,0.595,0.4807692307692308,0.5467836257309941,0.42269362191549525,0.6035714285714286,,requires predict_proba,,requires predict_proba,,0.75,success,
ldce,scar-pi0.3-scalesmall,101,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,True,347,,626.3746211811242,,,,0.505,False,0.3505882352941177,0.7,0.4158415841584158,0.656279761904762,0.6,0.5031055900621118,0.5294117647058824,0.4747824096143326,0.6214285714285714,,requires predict_proba,,requires predict_proba,,0.625,success,
ldce,scar-pi0.3-scalesmall,102,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,True,165,,759.4707293753218,,,,0.455,False,0.4271146245059288,0.5272727272727272,0.34765234765234765,0.6333928571428572,0.62,0.4966887417218543,0.5565217391304348,0.4265456661516668,0.6214285714285714,,requires predict_proba,,requires predict_proba,,0.31300000000010186,success,
ldce,scar-pi0.3-scalesmall,103,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,True,439,,778.5424529465561,,,,0.4625,False,0.36680677787994226,0.6086956521739131,0.39482961222091656,0.6440773809523809,0.5825,0.4524590163934426,0.56797583081571,0.4310248501545153,0.5803571428571428,,requires predict_proba,,requires predict_proba,,0.8589999999999236,success,
ldce,scar-pi0.3-scalesmall,104,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,True,1659,,816.5647305476849,,,,0.4675,False,0.39400688863375427,0.5846153846153846,0.37515425750719866,0.6189880952380952,0.5875,0.46254071661237783,0.5552238805970149,0.4112165316249339,0.5886904761904762,,requires predict_proba,,requires predict_proba,,4.936999999999898,success,
ldce,scar-pi0.3-scalesmall,105,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,True,1543,,676.926123658844,,,,0.4725,False,0.42882352941176466,0.55,0.34920634920634924,0.613125,0.5625,0.4336569579288026,0.5411764705882353,0.39282118013102424,0.5613095238095238,,requires predict_proba,,requires predict_proba,,4.983999999999924,success,
ldce,scar-pi0.3-scalesmall,106,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,True,323,,722.637095362247,,,,0.465,False,0.4206718839473182,0.5483870967741935,0.35379812695109253,0.5947619047619047,0.555,0.41830065359477125,0.5502958579881657,0.3656143739503007,0.5488095238095239,,requires predict_proba,,requires predict_proba,,1.0630000000001019,success,
ldce,scar-pi0.3-scalesmall,107,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,True,260,,663.9972752590514,,,,0.4625,False,0.5034090909090909,0.4375,0.28378378378378377,0.5311904761904762,0.5325,0.38688524590163936,0.5340909090909091,0.3146417493256042,0.5208333333333334,,requires predict_proba,,requires predict_proba,,0.8279999999999745,success,
