algorithm,scenario,seed,params,mechanism,class_prior,label_frequency,real_h,pi_h_well_conditioned,warning_count,diag_converged,diag_n_iter,diag_c_estimate,diag_cond_number,diag_correction_fraction,diag_n_epochs,diag_n_acs_iter,pred_positive_rate,degenerate_prediction,pu_zero_one_risk,pu_recall,pu_estimated_precision,pu_auc_roc,pu_accuracy,pu_f1,pu_negative_rate,average_precision,balanced_accuracy,brier_score,brier_score_unavailable_reason,expected_calibration_error,expected_calibration_error_unavailable_reason,ece_buckets_api,elapsed_seconds,status,failure_reason
upu,scar-pi0.3-scalesmall,0,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 1e-05, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,,,,,,,,0.4075,False,0.0008849557522124,1.0,0.7361963190184049,0.9988690476190476,0.8925,0.8480565371024735,0.6991150442477876,0.997172278974573,0.9232142857142858,,requires predict_proba,,requires predict_proba,,0.0470000000004802,success,
upu,scar-pi0.3-scalesmall,1,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 1e-05, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,,,,,,,,0.395,False,0.0005780346820809,1.0,0.7594936708860759,0.9996726190476192,0.905,0.8633093525179856,0.6994219653179191,0.9992455293338716,0.9321428571428572,,requires predict_proba,,requires predict_proba,,0.0460000000002764,success,
upu,scar-pi0.3-scalesmall,2,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 1e-05, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,,,,,,,,0.4025,False,-0.0008797653958944,1.0,0.7453416149068323,0.9986011904761904,0.8975,0.8540925266903915,0.7008797653958945,0.9968511392285432,0.9267857142857144,,requires predict_proba,,requires predict_proba,,0.0470000000004802,success,
upu,scar-pi0.3-scalesmall,3,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 1e-05, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,,,,,,,,0.4125,False,-0.0014925373134328,1.0,0.7272727272727273,0.998720238095238,0.8875,0.8421052631578947,0.7014925373134329,0.9968927996389444,0.9196428571428572,,requires predict_proba,,requires predict_proba,,0.0469999999986612,success,
upu,scar-pi0.3-scalesmall,4,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 1e-05, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,,,,,,,,0.39,False,-0.0011494252873562,1.0,0.7692307692307692,0.9998214285714286,0.91,0.8695652173913043,0.7011494252873564,0.99959171034005,0.9357142857142856,,requires predict_proba,,requires predict_proba,,0.0780000000013387,success,
upu,scar-pi0.3-scalemid,0,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 1e-05, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,,,,,,,,0.41,False,0.0017799693316095,0.9968354430379748,0.729391787588762,0.9990559523809524,0.889,0.8436619718309859,0.7001187648456056,0.9980244495631904,0.9202380952380952,,requires predict_proba,,requires predict_proba,,0.0779999999995197,success,
upu,scar-pi0.3-scalemid,1,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 1e-05, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,,,,,,,,0.4005,False,0.0020954598370198,1.0,0.749063670411985,0.9995440476190476,0.8995,0.8565310492505354,0.6979045401629802,0.9989155782027312,0.9282142857142855,,requires predict_proba,,requires predict_proba,,0.0470000000004802,success,
upu,scar-pi0.3-scalemid,2,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 1e-05, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,,,,,,,,0.4045,False,0.0002350176263219,1.0,0.7416563658838071,0.9994214285714288,0.8955,0.8516678495386799,0.699764982373678,0.9986279646114772,0.9253571428571428,,requires predict_proba,,requires predict_proba,,0.0319999999992433,success,
upu,scar-pi0.3-scalemid,3,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 1e-05, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,,,,,,,,0.4035,False,-0.0001173708920187,1.0,0.7434944237918215,0.9995190476190476,0.8965,0.8528784648187633,0.7001173708920188,0.9988617094864032,0.9260714285714284,,requires predict_proba,,requires predict_proba,,0.0310000000008585,success,
upu,scar-pi0.3-scalemid,4,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 1e-05, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,,,,,,,,0.3975,False,0.0021428571428571,0.9964285714285714,0.7520215633423181,0.9992416666666668,0.9015,0.8587813620071685,0.7,0.9983890867846016,0.9291666666666668,,requires predict_proba,,requires predict_proba,,0.0319999999992433,success,
upu,scar-pi0.5-scalesmall,0,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 1e-05, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,,,,,,,,0.62,False,0.0,1.0,0.8064516129032259,0.99795,0.88,0.8928571428571429,0.5,0.9976923961026566,0.88,,requires predict_proba,,requires predict_proba,,0.0150000000012369,success,
upu,scar-pi0.5-scalesmall,1,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 1e-05, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,,,,,,,,0.625,False,0.0016611295681062,1.0,0.8,0.99975,0.875,0.8888888888888888,0.4983388704318937,0.999749601634701,0.875,,requires predict_proba,,requires predict_proba,,0.0309999999990395,success,
upu,scar-pi0.5-scalesmall,2,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 1e-05, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,,,,,,,,0.6325,False,0.0016949152542372,1.0,0.790513833992095,0.99875,0.8675,0.8830022075055187,0.4983050847457627,0.9987520777615188,0.8674999999999999,,requires predict_proba,,requires predict_proba,,0.0309999999990395,success,
upu,scar-pi0.5-scalesmall,3,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 1e-05, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,,,,,,,,0.6275,False,0.0,1.0,0.7968127490039841,0.998125,0.8725,0.8869179600886918,0.5,0.9979739772811342,0.8725,,requires predict_proba,,requires predict_proba,,0.0630000000001018,success,
upu,scar-pi0.5-scalesmall,4,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 1e-05, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,,,,,,,,0.6075,False,-0.0032051282051281,1.0,0.8230452674897119,0.999025,0.8925,0.9029345372460496,0.5032051282051282,0.9990751614887032,0.8925000000000001,,requires predict_proba,,requires predict_proba,,0.0619999999998981,success,
upu,scar-pi0.5-scalemid,0,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 1e-05, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,,,,,,,,0.636,False,0.0003431708991077,1.0,0.7861635220125786,0.998757,0.864,0.8802816901408451,0.4996568291008922,0.9987958173910982,0.864,,requires predict_proba,,requires predict_proba,,0.0470000000004802,success,
upu,scar-pi0.5-scalemid,1,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 1e-05, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,,,,,,,,0.6225,False,0.0029624753127057,1.0,0.8032128514056224,0.999513,0.8775,0.89086859688196,0.4970375246872943,0.9995018760212024,0.8775,,requires predict_proba,,requires predict_proba,,0.0310000000008585,success,
upu,scar-pi0.5-scalemid,2,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 1e-05, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,,,,,,,,0.624,False,0.0003322259136212,1.0,0.8012820512820513,0.999242,0.876,0.8896797153024911,0.4996677740863787,0.9992183799549352,0.876,,requires predict_proba,,requires predict_proba,,0.0470000000004802,success,
upu,scar-pi0.5-scalemid,3,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 1e-05, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,,,,,,,,0.631,False,0.0016880486158001,1.0,0.7923930269413629,0.99967,0.869,0.8841732979664014,0.4983119513841998,0.9996694207810852,0.869,,requires predict_proba,,requires predict_proba,,0.0470000000004802,success,
upu,scar-pi0.5-scalemid,4,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 1e-05, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,,,,,,,,0.62,False,0.0,1.0,0.8064516129032259,0.999371,0.88,0.8928571428571429,0.5,0.9994070550299125,0.88,,requires predict_proba,,requires predict_proba,,0.0149999999994179,success,
upu,sar-pi0.1-scalesmall,0,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 1e-05, ""tol"": 1e-06}",linear,0.1,0.5,0.5,True,0,,,,,,,,0.14,False,-0.000523560209424,1.0,0.7142857142857143,0.9991666666666666,0.96,0.8333333333333334,0.900523560209424,0.992333440699936,0.977777777777778,,requires predict_proba,,requires predict_proba,,0.0310000000008585,success,
upu,sar-pi0.1-scalesmall,1,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 1e-05, ""tol"": 1e-06}",linear,0.1,0.5,0.5,True,0,,,,,,,,0.145,False,0.0,1.0,0.6896551724137931,0.9997916666666666,0.955,0.8163265306122449,0.9,0.9981845238095236,0.975,,requires predict_proba,,requires predict_proba,,0.0470000000004802,success,
upu,sar-pi0.1-scalesmall,2,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 1e-05, ""tol"": 1e-06}",linear,0.1,0.5,0.5,True,0,,,,,,,,0.1475,False,0.000263852242744,1.0,0.6779661016949153,0.99875,0.9525,0.8080808080808081,0.899736147757256,0.989835453729182,0.9736111111111112,,requires predict_proba,,requires predict_proba,,0.0470000000004802,success,
upu,sar-pi0.1-scalesmall,3,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 1e-05, ""tol"": 1e-06}",linear,0.1,0.5,0.5,True,0,,,,,,,,0.15,False,0.0005291005291005,1.0,0.6666666666666667,0.996736111111111,0.945,0.78,0.8994708994708994,0.9773402592082654,0.9583333333333331,,requires predict_proba,,requires predict_proba,,0.0630000000001018,success,
upu,sar-pi0.1-scalesmall,4,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 1e-05, ""tol"": 1e-06}",linear,0.1,0.5,0.5,True,0,,,,,,,,0.1375,False,-0.0031413612565445,1.0,0.7272727272727273,1.0,0.9625,0.8421052631578947,0.9031413612565444,1.0,0.9791666666666669,,requires predict_proba,,requires predict_proba,,0.0470000000004802,success,
upu,sar-pi0.1-scalemid,0,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 1e-05, ""tol"": 1e-06}",linear,0.1,0.5,0.5,True,0,,,,,,,,0.145,False,0.0,1.0,0.6896551724137931,0.9996916666666668,0.955,0.8163265306122449,0.9,0.9972824216801526,0.975,,requires predict_proba,,requires predict_proba,,0.0469999999986612,success,
upu,sar-pi0.1-scalemid,1,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 1e-05, ""tol"": 1e-06}",linear,0.1,0.5,0.5,True,0,,,,,,,,0.147,False,-0.000263852242744,1.0,0.6802721088435375,0.9993805555555556,0.953,0.8097165991902834,0.9002638522427441,0.9945976799132812,0.9738888888888888,,requires predict_proba,,requires predict_proba,,0.0469999999986612,success,
upu,sar-pi0.1-scalemid,2,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 1e-05, ""tol"": 1e-06}",linear,0.1,0.5,0.5,True,0,,,,,,,,0.149,False,0.0004228329809725,1.0,0.6711409395973155,0.9996305555555556,0.951,0.8032128514056225,0.8995771670190275,0.9966576449685284,0.9727777777777776,,requires predict_proba,,requires predict_proba,,0.0470000000004802,success,
upu,sar-pi0.1-scalemid,3,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 1e-05, ""tol"": 1e-06}",linear,0.1,0.5,0.5,True,0,,,,,,,,0.1475,False,-0.0002111932418162,1.0,0.6779661016949153,0.9993916666666668,0.9525,0.8080808080808081,0.9002111932418163,0.9949760817224644,0.9736111111111112,,requires predict_proba,,requires predict_proba,,0.0780000000013387,success,
upu,sar-pi0.1-scalemid,4,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 1e-05, ""tol"": 1e-06}",linear,0.1,0.5,0.5,True,0,,,,,,,,0.1395,False,-0.0001046025104602,1.0,0.7168458781362007,0.9995416666666668,0.9605,0.8350730688935282,0.9001046025104602,0.9961299815984128,0.9780555555555556,,requires predict_proba,,requires predict_proba,,0.0470000000004802,success,
upu,sar-pi0.3-scalesmall,0,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 1e-05, ""tol"": 1e-06}",linear,0.3,0.5,0.5,True,0,,,,,,,,0.4025,False,-0.0008797653958944,1.0,0.7453416149068323,0.9991071428571427,0.8975,0.8540925266903915,0.7008797653958945,0.997812147762972,0.9267857142857144,,requires predict_proba,,requires predict_proba,,0.0309999999990395,success,
upu,sar-pi0.3-scalesmall,1,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 1e-05, ""tol"": 1e-06}",linear,0.3,0.5,0.5,True,0,,,,,,,,0.4,False,0.0002915451895043,1.0,0.7499999999999999,0.9997619047619049,0.9,0.8571428571428571,0.6997084548104956,0.9994494965628322,0.9285714285714286,,requires predict_proba,,requires predict_proba,,0.0470000000004802,success,
upu,sar-pi0.3-scalesmall,2,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 1e-05, ""tol"": 1e-06}",linear,0.3,0.5,0.5,True,0,,,,,,,,0.405,False,0.0020527859237536,1.0,0.7407407407407407,0.9989285714285714,0.895,0.851063829787234,0.6979472140762464,0.9975511947977171,0.925,,requires predict_proba,,requires predict_proba,,0.0460000000002764,success,
upu,sar-pi0.3-scalesmall,3,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 1e-05, ""tol"": 1e-06}",linear,0.3,0.5,0.5,True,0,,,,,,,,0.41,False,-0.0002967359050444,1.0,0.7317073170731707,0.9985416666666668,0.89,0.8450704225352113,0.7002967359050445,0.9963171616765965,0.9214285714285716,,requires predict_proba,,requires predict_proba,,0.0470000000004802,success,
upu,sar-pi0.3-scalesmall,4,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 1e-05, ""tol"": 1e-06}",linear,0.3,0.5,0.5,True,0,,,,,,,,0.395,False,-0.0014492753623188,1.0,0.7594936708860759,0.9998511904761904,0.905,0.8633093525179856,0.7014492753623188,0.9996617383512544,0.9321428571428572,,requires predict_proba,,requires predict_proba,,0.0469999999986612,success,
upu,sar-pi0.3-scalemid,0,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 1e-05, ""tol"": 1e-06}",linear,0.3,0.5,0.5,True,0,,,,,,,,0.4095,False,-5.927682276229973e-05,1.0,0.7326007326007327,0.9990535714285714,0.8895,0.8442565186751233,0.7000592768227623,0.9980171373439218,0.920595238095238,,requires predict_proba,,requires predict_proba,,0.0310000000008585,success,
upu,sar-pi0.3-scalemid,1,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 1e-05, ""tol"": 1e-06}",linear,0.3,0.5,0.5,True,0,,,,,,,,0.4065,False,0.0005303476723629,1.0,0.7380073800738007,0.9995309523809524,0.8935,0.8492569002123143,0.699469652327637,0.998885309553071,0.9239285714285714,,requires predict_proba,,requires predict_proba,,0.0630000000001018,success,
upu,sar-pi0.3-scalemid,2,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 1e-05, ""tol"": 1e-06}",linear,0.3,0.5,0.5,True,0,,,,,,,,0.4085,False,0.0,1.0,0.7343941248470013,0.9994095238095236,0.8915,0.8468595624558928,0.7,0.998593937242824,0.9225,,requires predict_proba,,requires predict_proba,,0.0460000000002764,success,
upu,sar-pi0.3-scalemid,3,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 1e-05, ""tol"": 1e-06}",linear,0.3,0.5,0.5,True,0,,,,,,,,0.4075,False,-0.0003546099290779,1.0,0.7361963190184049,0.9995440476190476,0.8925,0.8480565371024735,0.700354609929078,0.9989335108748898,0.9232142857142858,,requires predict_proba,,requires predict_proba,,0.0630000000001018,success,
upu,sar-pi0.3-scalemid,4,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 1e-05, ""tol"": 1e-06}",linear,0.3,0.5,0.5,True,0,,,,,,,,0.4,False,0.0002915451895043,1.0,0.7499999999999999,0.9993666666666668,0.9,0.8571428571428571,0.6997084548104956,0.9986282633974046,0.9285714285714286,,requires predict_proba,,requires predict_proba,,0.0619999999998981,success,
upu,sar-pi0.5-scalesmall,0,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 1e-05, ""tol"": 1e-06}",linear,0.5,0.5,0.5,True,0,,,,,,,,0.61,False,-0.0016077170418006,1.0,0.819672131147541,0.998975,0.89,0.9009009009009008,0.5016077170418006,0.9988964027917304,0.89,,requires predict_proba,,requires predict_proba,,0.0470000000004802,success,
upu,sar-pi0.5-scalesmall,1,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 1e-05, ""tol"": 1e-06}",linear,0.5,0.5,0.5,True,0,,,,,,,,0.625,False,0.0,1.0,0.8,0.99975,0.875,0.8888888888888888,0.5,0.9997507251636618,0.875,,requires predict_proba,,requires predict_proba,,0.0619999999998981,success,
upu,sar-pi0.5-scalesmall,2,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 1e-05, ""tol"": 1e-06}",linear,0.5,0.5,0.5,True,0,,,,,,,,0.635,False,0.0,1.0,0.7874015748031495,0.998575,0.865,0.8810572687224669,0.5,0.9985809612512256,0.865,,requires predict_proba,,requires predict_proba,,0.0310000000008585,success,
