algorithm,scenario,seed,params,mechanism,class_prior,label_frequency,real_h,pi_h_well_conditioned,warning_count,diag_converged,diag_n_iter,diag_c_estimate,diag_cond_number,diag_correction_fraction,diag_n_epochs,diag_n_acs_iter,pred_positive_rate,degenerate_prediction,pu_zero_one_risk,pu_recall,pu_estimated_precision,pu_auc_roc,pu_accuracy,pu_f1,pu_negative_rate,average_precision,balanced_accuracy,brier_score,brier_score_unavailable_reason,expected_calibration_error,expected_calibration_error_unavailable_reason,ece_buckets_api,elapsed_seconds,status,failure_reason
elkan_noto,scar-pi0.3-scalesmall,0,"{""base_estimator"": null, ""calibration_method"": ""isotonic"", ""eps"": 1e-12, ""mode"": ""probability_correction"", ""n_cv_folds"": 3}",scar,0.3,0.5,0.5,True,0,,,0.6081924311277355,,,,,0.2225,False,0.7,0.7540983606557377,1.0,0.9983333333333334,0.9225,0.8516746411483254,0.8731563421828908,0.9957107276539054,0.8708333333333333,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.030999999999039574,success,
elkan_noto,scar-pi0.3-scalesmall,1,"{""base_estimator"": null, ""calibration_method"": ""isotonic"", ""eps"": 1e-12, ""mode"": ""probability_correction"", ""n_cv_folds"": 3}",scar,0.3,0.5,0.5,True,0,,,0.5349086811004559,,,,,0.2075,False,0.7,0.6481481481481481,0.9370816599732263,0.9985416666666667,0.9075,0.8177339901477833,0.861271676300578,0.9969212221558292,0.8458333333333333,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.030999999999039574,success,
elkan_noto,scar-pi0.3-scalesmall,2,"{""base_estimator"": null, ""calibration_method"": ""isotonic"", ""eps"": 1e-12, ""mode"": ""probability_correction"", ""n_cv_folds"": 3}",scar,0.3,0.5,0.5,True,0,,,0.6663440034507988,,,,,0.2025,False,0.7,0.7796610169491526,1.0,0.9952678571428571,0.9025,0.8059701492537313,0.8973607038123167,0.9910032504005386,0.8375,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.014999999999417923,success,
elkan_noto,scar-pi0.3-scalesmall,3,"{""base_estimator"": null, ""calibration_method"": ""isotonic"", ""eps"": 1e-12, ""mode"": ""probability_correction"", ""n_cv_folds"": 3}",scar,0.3,0.5,0.5,True,0,,,0.625896399885662,,,,,0.2325,False,0.7,0.7692307692307693,0.9925558312655087,0.9983630952380953,0.9325,0.8732394366197183,0.8716417910447761,0.9961608765340184,0.8875,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.030999999999039574,success,
elkan_noto,scar-pi0.3-scalesmall,4,"{""base_estimator"": null, ""calibration_method"": ""isotonic"", ""eps"": 1e-12, ""mode"": ""probability_correction"", ""n_cv_folds"": 3}",scar,0.3,0.5,0.5,True,0,,,0.5752899413745285,,,,,0.195,False,0.7,0.7307692307692307,1.0,0.9995833333333334,0.895,0.7878787878787878,0.8850574712643678,0.9990422874217899,0.825,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.046999999998661224,success,
elkan_noto,scar-pi0.3-scalemid,0,"{""base_estimator"": null, ""calibration_method"": ""isotonic"", ""eps"": 1e-12, ""mode"": ""probability_correction"", ""n_cv_folds"": 3}",scar,0.3,0.5,0.5,True,0,,,0.6275808880449205,,,,,0.228,False,0.7,0.7626582278481012,1.0,0.9989535714285714,0.928,0.8636363636363636,0.8723277909738717,0.9977432910189936,0.88,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.030999999999039574,success,
elkan_noto,scar-pi0.3-scalemid,1,"{""base_estimator"": null, ""calibration_method"": ""isotonic"", ""eps"": 1e-12, ""mode"": ""probability_correction"", ""n_cv_folds"": 3}",scar,0.3,0.5,0.5,True,0,,,0.5954769184778242,,,,,0.215,False,0.7,0.7375886524822695,1.0,0.999497619047619,0.915,0.8349514563106796,0.8707799767171129,0.9987969764857929,0.8583333333333334,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.030999999999039574,success,
elkan_noto,scar-pi0.3-scalemid,2,"{""base_estimator"": null, ""calibration_method"": ""isotonic"", ""eps"": 1e-12, ""mode"": ""probability_correction"", ""n_cv_folds"": 3}",scar,0.3,0.5,0.5,True,0,,,0.5980538083931837,,,,,0.223,False,0.7,0.7449664429530202,1.0,0.9993821428571429,0.923,0.8527724665391969,0.8683901292596945,0.9985463944303147,0.8716666666666666,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.030999999999039574,success,
elkan_noto,scar-pi0.3-scalemid,3,"{""base_estimator"": null, ""calibration_method"": ""isotonic"", ""eps"": 1e-12, ""mode"": ""probability_correction"", ""n_cv_folds"": 3}",scar,0.3,0.5,0.5,True,0,,,0.5932383519699888,,,,,0.226,False,0.7,0.7398648648648649,0.9821215020330065,0.9994607142857144,0.926,0.8593155893536122,0.8632629107981221,0.9987128374098574,0.8766666666666667,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.030999999999039574,success,
elkan_noto,scar-pi0.3-scalemid,4,"{""base_estimator"": null, ""calibration_method"": ""isotonic"", ""eps"": 1e-12, ""mode"": ""probability_correction"", ""n_cv_folds"": 3}",scar,0.3,0.5,0.5,True,0,,,0.5946633258427192,,,,,0.2145,False,0.7,0.7392857142857143,1.0,0.9991238095238095,0.9145,0.8338192419825073,0.8709302325581395,0.9981482121287767,0.8574999999999999,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.0470000000022992,success,
elkan_noto,scar-pi0.5-scalesmall,0,"{""base_estimator"": null, ""calibration_method"": ""isotonic"", ""eps"": 1e-12, ""mode"": ""probability_correction"", ""n_cv_folds"": 3}",scar,0.5,0.5,0.5,True,0,,,0.5214094007370649,,,,,0.45,False,0.5,0.8645833333333334,0.9606481481481481,0.99705,0.94,0.9368421052631579,0.680921052631579,0.9966266016865648,0.94,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.0319999999992433,success,
elkan_noto,scar-pi0.5-scalesmall,1,"{""base_estimator"": null, ""calibration_method"": ""isotonic"", ""eps"": 1e-12, ""mode"": ""probability_correction"", ""n_cv_folds"": 3}",scar,0.5,0.5,0.5,True,0,,,0.5068247901777595,,,,,0.45,False,0.5,0.9393939393939394,1.0,0.9995999999999999,0.95,0.9473684210526315,0.7109634551495017,0.9996055182776306,0.95,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.030999999999039574,success,
elkan_noto,scar-pi0.5-scalesmall,2,"{""base_estimator"": null, ""calibration_method"": ""isotonic"", ""eps"": 1e-12, ""mode"": ""probability_correction"", ""n_cv_folds"": 3}",scar,0.5,0.5,0.5,True,0,,,0.5871797236456916,,,,,0.4225,False,0.5,0.8761904761904762,1.0,0.99755,0.9225,0.9159891598915989,0.7389830508474576,0.9976038420661434,0.9225,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.03200000000288128,success,
elkan_noto,scar-pi0.5-scalesmall,3,"{""base_estimator"": null, ""calibration_method"": ""isotonic"", ""eps"": 1e-12, ""mode"": ""probability_correction"", ""n_cv_folds"": 3}",scar,0.5,0.5,0.5,True,0,,,0.5483517590543018,,,,,0.4275,False,0.5,0.8529411764705882,0.9975920192638459,0.997625,0.9225,0.9164420485175202,0.7181208053691275,0.9974923258039537,0.9225,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.030999999999039574,success,
elkan_noto,scar-pi0.5-scalesmall,4,"{""base_estimator"": null, ""calibration_method"": ""isotonic"", ""eps"": 1e-12, ""mode"": ""probability_correction"", ""n_cv_folds"": 3}",scar,0.5,0.5,0.5,True,0,,,0.49046967558605564,,,,,0.4275,False,0.5,0.8295454545454546,0.9702286018075492,0.998575,0.9275,0.921832884097035,0.6858974358974359,0.9986955021281694,0.9275,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.046999999998661224,success,
elkan_noto,scar-pi0.5-scalemid,0,"{""base_estimator"": null, ""calibration_method"": ""isotonic"", ""eps"": 1e-12, ""mode"": ""probability_correction"", ""n_cv_folds"": 3}",scar,0.5,0.5,0.5,True,0,,,0.5759738641025136,,,,,0.444,False,0.5,0.9097605893186004,1.0,0.9985950000000001,0.942,0.9385593220338984,0.7295813315030886,0.9986347024469104,0.942,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.0470000000022992,success,
elkan_noto,scar-pi0.5-scalemid,1,"{""base_estimator"": null, ""calibration_method"": ""isotonic"", ""eps"": 1e-12, ""mode"": ""probability_correction"", ""n_cv_folds"": 3}",scar,0.5,0.5,0.5,True,0,,,0.5325631327518094,,,,,0.43,False,0.5,0.8731808731808732,1.0,0.9995229999999999,0.929,0.9236559139784947,0.7103357472021067,0.9995115217853602,0.929,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.046999999998661224,success,
elkan_noto,scar-pi0.5-scalemid,2,"{""base_estimator"": null, ""calibration_method"": ""isotonic"", ""eps"": 1e-12, ""mode"": ""probability_correction"", ""n_cv_folds"": 3}",scar,0.5,0.5,0.5,True,0,,,0.5353367710632599,,,,,0.4315,False,0.5,0.8707070707070707,1.0,0.999164,0.9305,0.9253891572732152,0.7129568106312293,0.9991530194591118,0.9305,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.0459999999984575,success,
elkan_noto,scar-pi0.5-scalemid,3,"{""base_estimator"": null, ""calibration_method"": ""isotonic"", ""eps"": 1e-12, ""mode"": ""probability_correction"", ""n_cv_folds"": 3}",scar,0.5,0.5,0.5,True,0,,,0.5439452478684256,,,,,0.447,False,0.5,0.8882466281310212,0.993564460996668,0.9995339999999999,0.946,0.9429778247096093,0.7076299797434166,0.9995267897285484,0.946,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.03200000000288128,success,
elkan_noto,scar-pi0.5-scalemid,4,"{""base_estimator"": null, ""calibration_method"": ""isotonic"", ""eps"": 1e-12, ""mode"": ""probability_correction"", ""n_cv_folds"": 3}",scar,0.5,0.5,0.5,True,0,,,0.5302098561459954,,,,,0.4325,False,0.5,0.8604166666666667,0.9947013487475916,0.9993319999999999,0.9325,0.9276139410187667,0.7026315789473684,0.9993729643928689,0.9325,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.0319999999992433,success,
elkan_noto,sar-pi0.1-scalesmall,0,"{""base_estimator"": null, ""calibration_method"": ""isotonic"", ""eps"": 1e-12, ""mode"": ""probability_correction"", ""n_cv_folds"": 3}",linear,0.1,0.5,0.5,True,0,,,0.7159109863533165,,,,,0.0525,False,0.9,0.7777777777777778,1.0,0.9988888888888889,0.9525,0.6885245901639344,0.981675392670157,0.9895090607432033,0.7625,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.0459999999984575,success,
elkan_noto,sar-pi0.1-scalesmall,1,"{""base_estimator"": null, ""calibration_method"": ""isotonic"", ""eps"": 1e-12, ""mode"": ""probability_correction"", ""n_cv_folds"": 3}",linear,0.1,0.5,0.5,True,0,,,0.7409679689273262,,,,,0.055,False,0.9,0.75,1.0,0.9998611111111111,0.955,0.7096774193548387,0.9815789473684211,0.998765243902439,0.775,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.0470000000022992,success,
elkan_noto,sar-pi0.1-scalesmall,2,"{""base_estimator"": null, ""calibration_method"": ""isotonic"", ""eps"": 1e-12, ""mode"": ""probability_correction"", ""n_cv_folds"": 3}",linear,0.1,0.5,0.5,True,0,,,0.7937912089962693,,,,,0.06,False,0.9,0.8571428571428571,1.0,0.9970833333333333,0.96,0.75,0.9841688654353562,0.9805113281182796,0.8,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.046999999998661224,success,
elkan_noto,sar-pi0.1-scalesmall,3,"{""base_estimator"": null, ""calibration_method"": ""isotonic"", ""eps"": 1e-12, ""mode"": ""probability_correction"", ""n_cv_folds"": 3}",linear,0.1,0.5,0.5,True,0,,,0.8077451163249194,,,,,0.0625,False,0.9,0.8636363636363636,1.0,0.9913194444444444,0.9625,0.7692307692307693,0.9841269841269841,0.9607121941239456,0.8125,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.0470000000022992,success,
elkan_noto,sar-pi0.1-scalesmall,4,"{""base_estimator"": null, ""calibration_method"": ""isotonic"", ""eps"": 1e-12, ""mode"": ""probability_correction"", ""n_cv_folds"": 3}",linear,0.1,0.5,0.5,True,0,,,0.7676378679070827,,,,,0.0575,False,0.9,0.7777777777777778,1.0,1.0,0.9575,0.7301587301587301,0.9764397905759162,1.0,0.7875,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.030999999999039574,success,
elkan_noto,sar-pi0.1-scalemid,0,"{""base_estimator"": null, ""calibration_method"": ""isotonic"", ""eps"": 1e-12, ""mode"": ""probability_correction"", ""n_cv_folds"": 3}",linear,0.1,0.5,0.5,True,0,,,0.8072750308273143,,,,,0.0555,False,0.9,0.74,1.0,0.9996166666666666,0.9555,0.7138263665594855,0.9805263157894737,0.9965808100518802,0.7775000000000001,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.046999999998661224,success,
elkan_noto,sar-pi0.1-scalemid,1,"{""base_estimator"": null, ""calibration_method"": ""isotonic"", ""eps"": 1e-12, ""mode"": ""probability_correction"", ""n_cv_folds"": 3}",linear,0.1,0.5,0.5,True,0,,,0.8074702027913379,,,,,0.058,False,0.9,0.7523809523809524,1.0,0.999313888888889,0.958,0.7341772151898734,0.9804749340369393,0.9938140264884932,0.79,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.0470000000022992,success,
elkan_noto,sar-pi0.1-scalemid,2,"{""base_estimator"": null, ""calibration_method"": ""isotonic"", ""eps"": 1e-12, ""mode"": ""probability_correction"", ""n_cv_folds"": 3}",linear,0.1,0.5,0.5,True,0,,,0.8192759999049538,,,,,0.062,False,0.9,0.7777777777777778,1.0,0.9994694444444444,0.962,0.7654320987654321,0.9788583509513742,0.995407359600706,0.81,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.06199999999807915,success,
elkan_noto,sar-pi0.1-scalemid,3,"{""base_estimator"": null, ""calibration_method"": ""isotonic"", ""eps"": 1e-12, ""mode"": ""probability_correction"", ""n_cv_folds"": 3}",linear,0.1,0.5,0.5,True,0,,,0.7976306878544898,,,,,0.063,False,0.9,0.7830188679245284,1.0,0.9993527777777778,0.963,0.7730061349693251,0.9772967265047519,0.9947633260854046,0.815,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.030999999999039574,success,
elkan_noto,sar-pi0.1-scalemid,4,"{""base_estimator"": null, ""calibration_method"": ""isotonic"", ""eps"": 1e-12, ""mode"": ""probability_correction"", ""n_cv_folds"": 3}",linear,0.1,0.5,0.5,True,0,,,0.7740753337559471,,,,,0.049,False,0.9,0.7045454545454546,1.0,0.9991638888888889,0.949,0.6577181208053692,0.9811715481171548,0.9934094159707451,0.745,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.030999999999039574,success,
elkan_noto,sar-pi0.3-scalesmall,0,"{""base_estimator"": null, ""calibration_method"": ""isotonic"", ""eps"": 1e-12, ""mode"": ""probability_correction"", ""n_cv_folds"": 3}",linear,0.3,0.5,0.5,True,0,,,0.6698197487181092,,,,,0.2025,False,0.7,0.8305084745762712,1.0,0.9991964285714285,0.9025,0.8059701492537313,0.906158357771261,0.998046033621858,0.8375,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.0319999999992433,success,
elkan_noto,sar-pi0.3-scalesmall,1,"{""base_estimator"": null, ""calibration_method"": ""isotonic"", ""eps"": 1e-12, ""mode"": ""probability_correction"", ""n_cv_folds"": 3}",linear,0.3,0.5,0.5,True,0,,,0.6746295049176504,,,,,0.1875,False,0.7,0.7543859649122807,1.0,0.9996726190476191,0.8875,0.7692307692307693,0.9067055393586005,0.9992535590049866,0.8125,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.0459999999984575,success,
elkan_noto,sar-pi0.3-scalesmall,2,"{""base_estimator"": null, ""calibration_method"": ""isotonic"", ""eps"": 1e-12, ""mode"": ""probability_correction"", ""n_cv_folds"": 3}",linear,0.3,0.5,0.5,True,0,,,0.7372549951035183,,,,,0.195,False,0.7,0.8813559322033898,1.0,0.9972916666666666,0.895,0.7878787878787878,0.9237536656891495,0.9944386301595969,0.825,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.03200000000288128,success,
elkan_noto,sar-pi0.3-scalesmall,3,"{""base_estimator"": null, ""calibration_method"": ""isotonic"", ""eps"": 1e-12, ""mode"": ""probability_correction"", ""n_cv_folds"": 3}",linear,0.3,0.5,0.5,True,0,,,0.7218562587921074,,,,,0.195,False,0.7,0.8095238095238095,1.0,0.9983333333333334,0.895,0.7878787878787878,0.9198813056379822,0.9957862884673434,0.825,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.0319999999992433,success,
elkan_noto,sar-pi0.3-scalesmall,4,"{""base_estimator"": null, ""calibration_method"": ""isotonic"", ""eps"": 1e-12, ""mode"": ""probability_correction"", ""n_cv_folds"": 3}",linear,0.3,0.5,0.5,True,0,,,0.7007809833955208,,,,,0.1725,False,0.7,0.8363636363636363,1.0,0.9997916666666667,0.8725,0.7301587301587301,0.9333333333333333,0.9995218019234883,0.7875,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.0459999999984575,success,
elkan_noto,sar-pi0.3-scalemid,0,"{""base_estimator"": null, ""calibration_method"": ""isotonic"", ""eps"": 1e-12, ""mode"": ""probability_correction"", ""n_cv_folds"": 3}",linear,0.3,0.5,0.5,True,0,,,0.717438845095332,,,,,0.2015,False,0.7,0.8178913738019169,1.0,0.9989857142857144,0.9015,0.8035892323030908,0.9128630705394191,0.9978344673292583,0.8358333333333333,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.03200000000288128,success,
elkan_noto,sar-pi0.3-scalemid,1,"{""base_estimator"": null, ""calibration_method"": ""isotonic"", ""eps"": 1e-12, ""mode"": ""probability_correction"", ""n_cv_folds"": 3}",linear,0.3,0.5,0.5,True,0,,,0.7119021946742807,,,,,0.198,False,0.7,0.8184818481848185,1.0,0.9994547619047619,0.898,0.7951807228915663,0.9127872716558633,0.9986954262509053,0.8300000000000001,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.0319999999992433,success,
elkan_noto,sar-pi0.3-scalemid,2,"{""base_estimator"": null, ""calibration_method"": ""isotonic"", ""eps"": 1e-12, ""mode"": ""probability_correction"", ""n_cv_folds"": 3}",linear,0.3,0.5,0.5,True,0,,,0.7190732186507174,,,,,0.202,False,0.7,0.8161290322580645,1.0,0.9993666666666667,0.902,0.8047808764940239,0.9106508875739645,0.9985154262475919,0.8366666666666667,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.030999999999039574,success,
elkan_noto,sar-pi0.3-scalemid,3,"{""base_estimator"": null, ""calibration_method"": ""isotonic"", ""eps"": 1e-12, ""mode"": ""probability_correction"", ""n_cv_folds"": 3}",linear,0.3,0.5,0.5,True,0,,,0.7032848381186431,,,,,0.204,False,0.7,0.814935064935065,1.0,0.9995130952380953,0.904,0.8095238095238095,0.9072104018912529,0.9988555172079976,0.8400000000000001,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.030999999999039574,success,
elkan_noto,sar-pi0.3-scalemid,4,"{""base_estimator"": null, ""calibration_method"": ""isotonic"", ""eps"": 1e-12, ""mode"": ""probability_correction"", ""n_cv_folds"": 3}",linear,0.3,0.5,0.5,True,0,,,0.7107097358032067,,,,,0.185,False,0.7,0.7929824561403509,1.0,0.9991892857142857,0.885,0.7628865979381443,0.9160349854227405,0.9982841474907015,0.8083333333333333,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.046999999998661224,success,
elkan_noto,sar-pi0.5-scalesmall,0,"{""base_estimator"": null, ""calibration_method"": ""isotonic"", ""eps"": 1e-12, ""mode"": ""probability_correction"", ""n_cv_folds"": 3}",linear,0.5,0.5,0.5,True,0,,,0.6031527617860978,,,,,0.3375,False,0.5,0.8202247191011236,1.0,0.9989,0.8375,0.8059701492537313,0.8006430868167203,0.998800067845234,0.8375,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.031000000002677552,success,
elkan_noto,sar-pi0.5-scalesmall,1,"{""base_estimator"": null, ""calibration_method"": ""isotonic"", ""eps"": 1e-12, ""mode"": ""probability_correction"", ""n_cv_folds"": 3}",linear,0.5,0.5,0.5,True,0,,,0.6177802946007259,,,,,0.375,False,0.5,0.88,1.0,0.999775,0.875,0.8571428571428571,0.7933333333333333,0.9997746003657297,0.875,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.030999999999039574,success,
elkan_noto,sar-pi0.5-scalesmall,2,"{""base_estimator"": null, ""calibration_method"": ""isotonic"", ""eps"": 1e-12, ""mode"": ""probability_correction"", ""n_cv_folds"": 3}",linear,0.5,0.5,0.5,True,0,,,0.6889964687165817,,,,,0.385,False,0.5,0.9074074074074074,1.0,0.9982749999999999,0.885,0.8700564971751412,0.8082191780821918,0.9982763751917565,0.885,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.046999999998661224,success,
elkan_noto,sar-pi0.5-scalesmall,3,"{""base_estimator"": null, ""calibration_method"": ""isotonic"", ""eps"": 1e-12, ""mode"": ""probability_correction"", ""n_cv_folds"": 3}",linear,0.5,0.5,0.5,True,0,,,0.6528255909460795,,,,,0.35,False,0.5,0.8543689320388349,1.0,0.9976750000000001,0.85,0.8235294117647058,0.8249158249158249,0.9975793050933095,0.85,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.031000000002677552,success,
elkan_noto,sar-pi0.5-scalesmall,4,"{""base_estimator"": null, ""calibration_method"": ""isotonic"", ""eps"": 1e-12, ""mode"": ""probability_correction"", ""n_cv_folds"": 3}",linear,0.5,0.5,0.5,True,0,,,0.6152498505899942,,,,,0.3425,False,0.5,0.7934782608695652,1.0,0.99855,0.8425,0.8130563798219584,0.7922077922077922,0.9986388403695488,0.8425,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.030999999999039574,success,
