algorithm,scenario,seed,params,mechanism,class_prior,label_frequency,real_h,pi_h_well_conditioned,warning_count,diag_converged,diag_n_iter,diag_c_estimate,diag_cond_number,diag_correction_fraction,diag_n_epochs,diag_n_acs_iter,pred_positive_rate,degenerate_prediction,pu_zero_one_risk,pu_recall,pu_estimated_precision,pu_auc_roc,pu_accuracy,pu_f1,pu_negative_rate,average_precision,balanced_accuracy,brier_score,brier_score_unavailable_reason,expected_calibration_error,expected_calibration_error_unavailable_reason,ece_buckets_api,elapsed_seconds,status,failure_reason
llsvm,scar-pi0.3-scalesmall,0,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 5.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.3,0.5,0.5,True,0,,,,,,381,,0.2825,False,-0.08267807921079354,0.9180327868852459,0.9749020745684028,0.9990178571428571,0.9775,0.9613733905579399,0.831858407079646,0.9976580272926909,0.9648809523809524,,requires predict_proba,,requires predict_proba,,0.2960000000002765,success,
llsvm,scar-pi0.3-scalesmall,1,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 5.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.3,0.5,0.5,True,0,,,,,,1435,,0.2375,False,-0.013487475915221536,0.7777777777777778,0.9824561403508772,0.9891071428571429,0.9325,0.8744186046511628,0.846820809248555,0.9777502697373361,0.8898809523809523,,requires predict_proba,,requires predict_proba,,1.0940000000009604,success,
llsvm,scar-pi0.3-scalesmall,2,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 5.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.3,0.5,0.5,True,0,,,,,,3000,,0.2325,False,-0.09547691237139022,0.864406779661017,1.0,0.9955059523809524,0.9325,0.8732394366197183,0.8768328445747801,0.9900589428180442,0.8875,,requires predict_proba,,requires predict_proba,,2.29700000000048,success,
llsvm,scar-pi0.3-scalesmall,3,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 5.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.3,0.5,0.5,True,0,,,,,,2103,,0.2675,False,-0.05246842709529276,0.8461538461538461,0.948957584471603,0.9932738095238096,0.9475,0.9074889867841409,0.844776119402985,0.983856128900889,0.9220238095238096,,requires predict_proba,,requires predict_proba,,1.625,success,
llsvm,scar-pi0.3-scalesmall,4,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 5.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.3,0.5,0.5,True,0,,,,,,1824,,0.2525,False,-0.058311229000884174,0.8653846153846154,1.0,0.9989880952380953,0.9525,0.9140271493212669,0.8390804597701149,0.9977223384417997,0.9208333333333334,,requires predict_proba,,requires predict_proba,,1.4059999999990396,success,
llsvm,scar-pi0.3-scalemid,0,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 5.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.3,0.5,0.5,True,0,,,,,,3000,,0.3,False,-0.11390601040319914,0.9778481012658228,0.9778481012658229,0.9989333333333333,0.988,0.98,0.8271971496437055,0.997788897404849,0.9857142857142858,,requires predict_proba,,requires predict_proba,,2.7660000000014406,success,
llsvm,scar-pi0.3-scalemid,1,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 5.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.3,0.5,0.5,True,0,,,,,,1689,,0.297,False,-0.0940058950288559,0.9680851063829787,0.9778637438211907,0.9989285714285714,0.983,0.9715242881072027,0.8131548311990687,0.9974399381408078,0.9783333333333333,,requires predict_proba,,requires predict_proba,,1.5619999999998981,success,
llsvm,scar-pi0.3-scalemid,2,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 5.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.3,0.5,0.5,True,0,,,,,,2467,,0.2965,False,-0.09806386485697838,0.9630872483221476,0.9744559004945844,0.9988392857142856,0.9835,0.972338642078793,0.8202115158636898,0.9973269968893035,0.9786904761904762,,requires predict_proba,,requires predict_proba,,2.2819999999992433,success,
llsvm,scar-pi0.3-scalemid,3,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 5.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.3,0.5,0.5,True,0,,,,,,1787,,0.2995,False,-0.10911369115594466,0.9831081081081081,0.9847493570365023,0.9989380952380952,0.9835,0.9724770642201835,0.8192488262910798,0.9975943810788058,0.9801190476190476,,requires predict_proba,,requires predict_proba,,1.639999999999418,success,
llsvm,scar-pi0.3-scalemid,4,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 5.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.3,0.5,0.5,True,0,,,,,,1204,,0.292,False,-0.10418604651162788,0.975,1.0,0.9993178571428571,0.987,0.9780405405405406,0.8191860465116279,0.9984055600624333,0.9807142857142856,,requires predict_proba,,requires predict_proba,,1.125,success,
llsvm,scar-pi0.5-scalesmall,0,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 5.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.5,0.5,0.5,True,0,,,,,,415,,0.4825,False,-0.07127192982456143,0.9166666666666666,0.9499136442141624,0.998775,0.9725,0.9720101781170484,0.6546052631578947,0.998723385102208,0.9724999999999999,,requires predict_proba,,requires predict_proba,,0.3280000000013388,success,
llsvm,scar-pi0.5-scalesmall,1,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 5.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.5,0.5,0.5,True,0,,,,,,1179,,0.4175,False,-0.07273734017920064,0.8484848484848485,1.0,0.9904499999999999,0.9075,0.8991825613079019,0.7242524916943521,0.990285208085562,0.9075,,requires predict_proba,,requires predict_proba,,0.9069999999992433,success,
llsvm,scar-pi0.5-scalesmall,2,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 5.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.5,0.5,0.5,True,0,,,,,,202,,0.935,False,0.5797417271993544,0.8761904761904762,0.4685510567863509,0.23274999999999998,0.45,0.6167247386759582,0.04406779661016949,0.35562845590200554,0.45,,requires predict_proba,,requires predict_proba,,0.1710000000002765,success,
llsvm,scar-pi0.5-scalesmall,3,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 5.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.5,0.5,0.5,True,0,,,,,,616,,0.485,False,0.006119226213975537,0.8529411764705882,0.8793208004851425,0.934825,0.865,0.8629441624365483,0.6409395973154363,0.9298134187228227,0.865,,requires predict_proba,,requires predict_proba,,0.4850000000005821,success,
llsvm,scar-pi0.5-scalesmall,4,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 5.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.5,0.5,0.5,True,0,,,,,,1053,,0.45,False,-0.07400932400932397,0.8977272727272727,0.9974747474747474,0.99735,0.95,0.9473684210526315,0.6762820512820513,0.9975643136203853,0.95,,requires predict_proba,,requires predict_proba,,0.8279999999995198,success,
llsvm,scar-pi0.5-scalemid,0,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 5.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.5,0.5,0.5,True,0,,,,,,1301,,0.519,False,-0.15014896018585583,0.992633517495396,0.9562943328472022,0.998096,0.973,0.9735034347399412,0.6575154426904598,0.9981391847603917,0.973,,requires predict_proba,,requires predict_proba,,1.2189999999991414,success,
llsvm,scar-pi0.5-scalemid,1,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 5.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.5,0.5,0.5,True,0,,,,,,1456,,0.492,False,-0.13601313370898627,0.975051975051975,0.9909064787113567,0.998558,0.981,0.9808467741935484,0.6609611586570112,0.9985421587927255,0.981,,requires predict_proba,,requires predict_proba,,1.3439999999991414,success,
llsvm,scar-pi0.5-scalemid,2,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 5.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.5,0.5,0.5,True,0,,,,,,228,,0.9915,False,0.5101815497164335,0.9838383838383838,0.4961363509018577,0.253513,0.4915,0.6590680522963459,0.005980066445182724,0.3601197797761898,0.4915,,requires predict_proba,,requires predict_proba,,0.21900000000096043,success,
llsvm,scar-pi0.5-scalemid,3,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 5.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.5,0.5,0.5,True,0,,,,,,1562,,0.4955,False,-0.1552764041377031,0.9807321772639692,0.9896389276124815,0.999088,0.9835,0.9834254143646409,0.6745442268737339,0.9990916688714757,0.9835,,requires predict_proba,,requires predict_proba,,1.4529999999995198,success,
llsvm,scar-pi0.5-scalemid,4,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 5.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.5,0.5,0.5,True,0,,,,,,718,,0.492,False,-0.14375,0.98125,0.9972052845528455,0.9990530000000001,0.985,0.9848790322580645,0.6625,0.9990847806917917,0.985,,requires predict_proba,,requires predict_proba,,0.6720000000004802,success,
llsvm,sar-pi0.1-scalesmall,0,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 5.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.1,0.5,0.5,True,0,,,,,,1683,,0.0725,False,-0.030017452006980805,0.8333333333333334,1.0,0.999375,0.9725,0.8405797101449275,0.9633507853403142,0.9943119967574396,0.8625,,requires predict_proba,,requires predict_proba,,1.25,success,
llsvm,sar-pi0.1-scalesmall,1,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 5.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.1,0.5,0.5,True,0,,,,,,3000,,0.0725,False,-0.02578947368421053,0.8,1.0,0.9971527777777778,0.9725,0.8405797101449275,0.9657894736842105,0.9829188487881806,0.8625,,requires predict_proba,,requires predict_proba,,2.1719999999986612,success,
llsvm,sar-pi0.1-scalesmall,2,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 5.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.1,0.5,0.5,True,0,,,,,,3000,,0.0725,False,-0.054567156677974626,0.9047619047619048,1.0,0.9840972222222222,0.9675,0.8115942028985508,0.9736147757255936,0.9146820992377857,0.8486111111111111,,requires predict_proba,,requires predict_proba,,2.2180000000007567,success,
llsvm,sar-pi0.1-scalesmall,3,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 5.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.1,0.5,0.5,True,0,,,,,,3000,,0.075,False,-0.055363155363155364,0.9090909090909091,1.0,0.9779166666666667,0.97,0.8285714285714286,0.9735449735449735,0.8948555229957972,0.8611111111111112,,requires predict_proba,,requires predict_proba,,2.188000000000102,success,
llsvm,sar-pi0.1-scalesmall,4,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 5.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.1,0.5,0.5,True,0,,,,,,3000,,0.065,False,-0.03787085514834207,0.8333333333333334,1.0,0.9995138888888889,0.965,0.7878787878787878,0.9712041884816754,0.9959415584415584,0.825,,requires predict_proba,,requires predict_proba,,2.20299999999952,success,
llsvm,sar-pi0.1-scalemid,0,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 5.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.1,0.5,0.5,True,0,,,,,,2710,,0.105,False,-0.039578947368421054,0.99,0.942857142857143,0.9992361111111111,0.99,0.9512195121951219,0.9415789473684211,0.9934708766266926,0.9833333333333334,,requires predict_proba,,requires predict_proba,,2.5159999999996217,success,
llsvm,sar-pi0.1-scalemid,1,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 5.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.1,0.5,0.5,True,0,,,,,,3000,,0.096,False,-0.049224776982032925,0.9809523809523809,1.0,0.9983805555555556,0.988,0.9387755102040817,0.9530343007915567,0.986666537788811,0.9577777777777778,,requires predict_proba,,requires predict_proba,,2.7659999999996217,success,
llsvm,sar-pi0.1-scalemid,2,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 5.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.1,0.5,0.5,True,0,,,,,,3000,,0.086,False,-0.061412575366063746,0.9814814814814815,1.0,0.998075,0.983,0.9086021505376344,0.9651162790697675,0.9856456080778955,0.9216666666666666,,requires predict_proba,,requires predict_proba,,2.75,success,
llsvm,sar-pi0.1-scalemid,3,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 5.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.1,0.5,0.5,True,0,,,,,,1339,,0.1025,False,-0.03565579486362097,0.9528301886792453,0.9295904279797517,0.9970694444444445,0.9845,0.9234567901234568,0.9450897571277719,0.9808899815930482,0.9625,,requires predict_proba,,requires predict_proba,,1.2340000000003783,success,
