algorithm,scenario,seed,params,mechanism,class_prior,label_frequency,real_h,pi_h_well_conditioned,warning_count,diag_converged,diag_n_iter,diag_c_estimate,diag_cond_number,diag_correction_fraction,diag_n_epochs,diag_n_acs_iter,pred_positive_rate,degenerate_prediction,pu_zero_one_risk,pu_recall,pu_estimated_precision,pu_auc_roc,pu_accuracy,pu_f1,pu_negative_rate,average_precision,balanced_accuracy,brier_score,brier_score_unavailable_reason,expected_calibration_error,expected_calibration_error_unavailable_reason,ece_buckets_api,elapsed_seconds,status,failure_reason
llsvm,scar-pi0.1-scalesmall,110,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.1,0.5,0.5,True,0,,,,,,3000,,0.08,False,-0.04992319508448541,0.8571428571428571,1.0,0.9989583333333334,0.98,0.8888888888888888,0.978494623655914,0.9911032982743508,0.9,,requires predict_proba,,requires predict_proba,,2.25,success,
llsvm,scar-pi0.1-scalesmall,111,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.1,0.5,0.5,True,0,,,,,,2532,,0.0575,False,-0.0237463738085371,0.7368421052631579,1.0,0.9960416666666666,0.9575,0.7301587301587301,0.9763779527559056,0.9699712310460342,0.7875,,requires predict_proba,,requires predict_proba,,1.8280000000013388,success,
llsvm,scar-pi0.1-scalesmall,112,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.1,0.5,0.5,True,0,,,,,,2600,,0.0775,False,-0.020000000000000004,0.76,0.9806451612903228,0.9944444444444445,0.9775,0.8732394366197183,0.968,0.960411619466629,0.8875,,requires predict_proba,,requires predict_proba,,1.9380000000001019,success,
llsvm,scar-pi0.1-scalesmall,113,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.1,0.5,0.5,True,0,,,,,,203,,0.0775,False,0.13506493506493508,0.18181818181818182,0.23460410557184755,0.7124305555555556,0.8675,0.2535211267605634,0.9285714285714286,0.25815545655722033,0.5819444444444445,,requires predict_proba,,requires predict_proba,,0.15599999999903957,success,
llsvm,scar-pi0.1-scalesmall,114,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.1,0.5,0.5,True,0,,,,,,1308,,0.055,False,0.026232905097389153,0.5263157894736842,0.9569377990430622,0.9965277777777778,0.955,0.7096774193548387,0.968503937007874,0.9759986107097238,0.775,,requires predict_proba,,requires predict_proba,,0.9369999999998981,success,
llsvm,scar-pi0.1-scalesmall,115,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.1,0.5,0.5,True,0,,,,,,3000,,0.04,False,0.04114575334050069,0.4117647058823529,1.0,0.993125,0.94,0.5714285714285714,0.9765013054830287,0.9554603204218357,0.7,,requires predict_proba,,requires predict_proba,,2.17200000000048,success,
llsvm,scar-pi0.1-scalesmall,116,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.1,0.5,0.5,True,0,,,,,,1770,,0.0575,False,0.013481720678122477,0.5652173913043478,0.9829867674858223,0.9993055555555556,0.9575,0.7301587301587301,0.9734748010610079,0.9940336637047162,0.7875,,requires predict_proba,,requires predict_proba,,1.3130000000001019,success,
llsvm,scar-pi0.1-scalesmall,117,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.1,0.5,0.5,True,0,,,,,,2676,,0.0525,False,-0.002693742229589735,0.631578947368421,1.0,0.9940972222222222,0.9525,0.6885245901639344,0.9763779527559056,0.9593976327173988,0.7625,,requires predict_proba,,requires predict_proba,,1.9529999999995198,success,
llsvm,scar-pi0.1-scalesmall,118,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.1,0.5,0.5,True,0,,,,,,983,,0.06,False,-0.0010526315789473883,0.65,1.0,0.9993055555555556,0.96,0.75,0.9710526315789474,0.9937189465149991,0.8,,requires predict_proba,,requires predict_proba,,0.7030000000013388,success,
llsvm,scar-pi0.1-scalesmall,119,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.1,0.5,0.5,True,0,,,,,,2118,,0.035,False,0.07264069264069264,0.26666666666666666,0.7619047619047619,0.995,0.935,0.5185185185185185,0.974025974025974,0.9791987882751807,0.675,,requires predict_proba,,requires predict_proba,,1.514999999999418,success,
llsvm,scar-pi0.1-scalemid,100,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.1,0.5,0.5,True,0,,,,,,2271,,0.0955,False,-0.044311911716975017,0.9615384615384616,1.0,0.9981972222222222,0.9935,0.9667519181585678,0.9520042194092827,0.9892467500504071,0.9719444444444445,,requires predict_proba,,requires predict_proba,,2.0939999999991414,success,
llsvm,scar-pi0.1-scalemid,101,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.1,0.5,0.5,True,0,,,,,,2114,,0.0975,False,-0.03374785113080753,0.9468085106382979,0.9710856519367157,0.9988722222222223,0.9905,0.9518987341772152,0.944386149003148,0.9913342614784044,0.9680555555555554,,requires predict_proba,,requires predict_proba,,1.9369999999998981,success,
llsvm,scar-pi0.1-scalemid,102,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.1,0.5,0.5,True,0,,,,,,2226,,0.102,False,-0.027653359298928926,0.9230769230769231,0.904977375565611,0.99905,0.988,0.9405940594059405,0.9430379746835443,0.9922047602545622,0.971111111111111,,requires predict_proba,,requires predict_proba,,2.0469999999986612,success,
llsvm,scar-pi0.1-scalemid,103,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.1,0.5,0.5,True,0,,,,,,2509,,0.0935,False,-0.0422062012720807,0.9357798165137615,1.0,0.9989055555555555,0.9925,0.9612403100775194,0.9550502379693284,0.994718853166067,0.9647222222222223,,requires predict_proba,,requires predict_proba,,2.360000000000582,success,
llsvm,scar-pi0.1-scalemid,104,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.1,0.5,0.5,True,0,,,,,,1108,,0.091,False,-0.03613523652573558,0.912621359223301,1.0,0.9987944444444445,0.989,0.9424083769633508,0.9536109646810754,0.9919806229113688,0.9494444444444445,,requires predict_proba,,requires predict_proba,,1.0310000000008586,success,
llsvm,scar-pi0.1-scalemid,105,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.1,0.5,0.5,True,0,,,,,,1177,,0.09,False,-0.025990951205003887,0.896551724137931,0.9961685823754791,0.9991861111111111,0.988,0.9368421052631579,0.9466806063774177,0.9934296424565274,0.9444444444444444,,requires predict_proba,,requires predict_proba,,1.0939999999991414,success,
llsvm,scar-pi0.1-scalemid,106,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.1,0.5,0.5,True,0,,,,,,2296,,0.096,False,-0.04851063829787235,0.95,0.9895833333333334,0.9983305555555556,0.988,0.9387755102040817,0.9585106382978723,0.985330074710776,0.9577777777777778,,requires predict_proba,,requires predict_proba,,2.125,success,
llsvm,scar-pi0.1-scalemid,107,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.1,0.5,0.5,True,0,,,,,,1222,,0.091,False,-0.03089597736646013,0.8867924528301887,0.9744972009122954,0.9987444444444444,0.989,0.9424083769633508,0.9535374868004224,0.9907943681883455,0.9494444444444445,,requires predict_proba,,requires predict_proba,,1.125,success,
llsvm,scar-pi0.1-scalemid,108,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.1,0.5,0.5,True,0,,,,,,2060,,0.0945,False,-0.03895946456462045,0.956989247311828,1.0,0.9992083333333334,0.9925,0.961439588688946,0.9475616151022549,0.9939128591727111,0.9669444444444445,,requires predict_proba,,requires predict_proba,,1.8909999999996217,success,
llsvm,scar-pi0.1-scalemid,109,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.1,0.5,0.5,True,0,,,,,,3000,,0.0935,False,-0.036162250494937084,0.9158878504672897,0.9795591983607377,0.9981888888888889,0.9885,0.9405684754521964,0.9529846804014791,0.9872417866234395,0.9536111111111112,,requires predict_proba,,requires predict_proba,,2.7340000000003783,success,
llsvm,scar-pi0.1-scalemid,110,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.1,0.5,0.5,True,0,,,,,,2606,,0.091,False,-0.030588652354429174,0.9195402298850575,1.0,0.9981222222222224,0.99,0.9476439790575916,0.9466806063774177,0.9901582630813811,0.9522222222222223,,requires predict_proba,,requires predict_proba,,2.4060000000008586,success,
llsvm,scar-pi0.1-scalemid,111,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.1,0.5,0.5,True,0,,,,,,1988,,0.0975,False,-0.03547933157431839,0.9333333333333333,0.9572649572649573,0.9990805555555555,0.9915,0.9569620253164557,0.9488126649076517,0.9927443005367709,0.9708333333333333,,requires predict_proba,,requires predict_proba,,1.8279999999995198,success,
llsvm,scar-pi0.1-scalemid,112,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.1,0.5,0.5,True,0,,,,,,2038,,0.094,False,-0.03663887715785796,0.9306930693069307,0.9900990099009902,0.9993194444444444,0.993,0.9639175257731959,0.9505002632964719,0.9948956589708956,0.9672222222222222,,requires predict_proba,,requires predict_proba,,1.9069999999992433,success,
llsvm,scar-pi0.1-scalemid,113,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.1,0.5,0.5,True,0,,,,,,1296,,0.0945,False,-0.029976303923926903,0.9029126213592233,0.9554630913854216,0.9988666666666667,0.9915,0.9562982005141388,0.9493937796520823,0.9906942354936263,0.9641666666666666,,requires predict_proba,,requires predict_proba,,1.2030000000013388,success,
llsvm,scar-pi0.1-scalemid,114,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.1,0.5,0.5,True,0,,,,,,1832,,0.0945,False,-0.04607985983450668,0.9401709401709402,0.9948898837787726,0.998975,0.9925,0.961439588688946,0.9580456718003186,0.9891511385136981,0.9669444444444445,,requires predict_proba,,requires predict_proba,,1.7029999999995198,success,
llsvm,scar-pi0.1-scalemid,115,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.1,0.5,0.5,True,0,,,,,,2517,,0.0945,False,-0.042297989148412006,0.9439252336448598,0.9988626811056718,0.9988055555555556,0.9915,0.9562982005141388,0.9535129424194401,0.9909046534586078,0.9641666666666666,,requires predict_proba,,requires predict_proba,,2.3439999999991414,success,
llsvm,scar-pi0.1-scalemid,116,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.1,0.5,0.5,True,0,,,,,,1212,,0.092,False,-0.04000924553265427,0.9393939393939394,1.0,0.9995444444444445,0.99,0.9479166666666666,0.9521304576538664,0.9960416064594646,0.9544444444444444,,requires predict_proba,,requires predict_proba,,1.1090000000003783,success,
llsvm,scar-pi0.1-scalemid,117,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.1,0.5,0.5,True,0,,,,,,1224,,0.0945,False,-0.030956547177273003,0.9175257731958762,0.9709267441226205,0.9985611111111111,0.9865,0.9305912596401028,0.9474513925380977,0.9879456844733544,0.9502777777777778,,requires predict_proba,,requires predict_proba,,1.1409999999996217,success,
llsvm,scar-pi0.1-scalemid,118,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.1,0.5,0.5,True,0,,,,,,581,,0.0935,False,-0.040906182986933895,0.941747572815534,1.0,0.9994916666666667,0.9915,0.9560723514211886,0.9525566684238271,0.9954435518765561,0.9619444444444445,,requires predict_proba,,requires predict_proba,,0.5319999999992433,success,
