algorithm,scenario,seed,params,n_p,n_n,n_u,real_h,pi_h_well_conditioned,warning_count,diag_converged,diag_n_iter,diag_c_estimate,diag_cond_number,diag_correction_fraction,diag_n_epochs,diag_n_acs_iter,pu_zero_one_risk,pu_zero_one_risk_unavailable_reason,pu_recall,pu_recall_unavailable_reason,pu_estimated_precision,pu_estimated_precision_unavailable_reason,pu_auc_roc,pu_accuracy,pu_f1,pu_negative_rate,pu_negative_rate_unavailable_reason,average_precision,balanced_accuracy,brier_score,brier_score_unavailable_reason,expected_calibration_error,expected_calibration_error_unavailable_reason,ece_buckets_api,elapsed_seconds,status,failure_reason
pnu,pnu-1:2:4-scalesmall,1,{},57,114,229,,True,0,,,,,,,,,requires binary PU labels (PNU tri-label cell),,requires binary PU labels (PNU tri-label cell),,requires binary PU labels (PNU tri-label cell),1.0,1.0,1.0,,requires binary PU labels (PNU tri-label cell),0.9999999999999996,1.0,,requires predict_proba,,requires predict_proba,,0.016000000000076398,success,
pnu,pnu-1:2:4-scalesmall,2,{},57,114,229,,True,0,,,,,,,,,requires binary PU labels (PNU tri-label cell),,requires binary PU labels (PNU tri-label cell),,requires binary PU labels (PNU tri-label cell),1.0,1.0,1.0,,requires binary PU labels (PNU tri-label cell),0.9999999999999996,1.0,,requires predict_proba,,requires predict_proba,,0.0,success,
pnu,pnu-1:2:4-scalesmall,3,{},57,114,229,,True,0,,,,,,,,,requires binary PU labels (PNU tri-label cell),,requires binary PU labels (PNU tri-label cell),,requires binary PU labels (PNU tri-label cell),1.0,1.0,1.0,,requires binary PU labels (PNU tri-label cell),0.9999999999999996,1.0,,requires predict_proba,,requires predict_proba,,0.01499999999987267,success,
pnu,pnu-1:2:4-scalesmall,4,{},57,114,229,,True,0,,,,,,,,,requires binary PU labels (PNU tri-label cell),,requires binary PU labels (PNU tri-label cell),,requires binary PU labels (PNU tri-label cell),1.0,1.0,1.0,,requires binary PU labels (PNU tri-label cell),0.9999999999999996,1.0,,requires predict_proba,,requires predict_proba,,0.016000000000076398,success,
pnu,pnu-1:2:4-scalemid,0,{},286,571,1143,,True,0,,,,,,,,,requires binary PU labels (PNU tri-label cell),,requires binary PU labels (PNU tri-label cell),,requires binary PU labels (PNU tri-label cell),1.0,1.0,1.0,,requires binary PU labels (PNU tri-label cell),1.0,1.0,,requires predict_proba,,requires predict_proba,,0.01499999999987267,success,
pnu,pnu-1:2:4-scalemid,1,{},286,571,1143,,True,0,,,,,,,,,requires binary PU labels (PNU tri-label cell),,requires binary PU labels (PNU tri-label cell),,requires binary PU labels (PNU tri-label cell),1.0,1.0,1.0,,requires binary PU labels (PNU tri-label cell),1.0,1.0,,requires predict_proba,,requires predict_proba,,0.016000000000076398,success,
pnu,pnu-1:2:4-scalemid,2,{},286,571,1143,,True,0,,,,,,,,,requires binary PU labels (PNU tri-label cell),,requires binary PU labels (PNU tri-label cell),,requires binary PU labels (PNU tri-label cell),1.0,1.0,1.0,,requires binary PU labels (PNU tri-label cell),1.0,1.0,,requires predict_proba,,requires predict_proba,,0.016000000000076398,success,
pnu,pnu-1:2:4-scalemid,3,{},286,571,1143,,True,0,,,,,,,,,requires binary PU labels (PNU tri-label cell),,requires binary PU labels (PNU tri-label cell),,requires binary PU labels (PNU tri-label cell),1.0,1.0,1.0,,requires binary PU labels (PNU tri-label cell),1.0,1.0,,requires predict_proba,,requires predict_proba,,0.01499999999987267,success,
pnu,pnu-1:2:4-scalemid,4,{},286,571,1143,,True,0,,,,,,,,,requires binary PU labels (PNU tri-label cell),,requires binary PU labels (PNU tri-label cell),,requires binary PU labels (PNU tri-label cell),1.0,1.0,1.0,,requires binary PU labels (PNU tri-label cell),1.0,1.0,,requires predict_proba,,requires predict_proba,,0.016000000000076398,success,
pnu,pnu-1:1:8-scalesmall,0,{},40,40,320,,True,0,,,,,,,,,requires binary PU labels (PNU tri-label cell),,requires binary PU labels (PNU tri-label cell),,requires binary PU labels (PNU tri-label cell),1.0,1.0,1.0,,requires binary PU labels (PNU tri-label cell),1.0,1.0,,requires predict_proba,,requires predict_proba,,0.016000000000076398,success,
pnu,pnu-1:1:8-scalesmall,1,{},40,40,320,,True,0,,,,,,,,,requires binary PU labels (PNU tri-label cell),,requires binary PU labels (PNU tri-label cell),,requires binary PU labels (PNU tri-label cell),1.0,1.0,1.0,,requires binary PU labels (PNU tri-label cell),1.0,1.0,,requires predict_proba,,requires predict_proba,,0.01499999999987267,success,
pnu,pnu-1:1:8-scalesmall,2,{},40,40,320,,True,0,,,,,,,,,requires binary PU labels (PNU tri-label cell),,requires binary PU labels (PNU tri-label cell),,requires binary PU labels (PNU tri-label cell),1.0,1.0,1.0,,requires binary PU labels (PNU tri-label cell),1.0,1.0,,requires predict_proba,,requires predict_proba,,0.0,success,
pnu,pnu-1:1:8-scalesmall,3,{},40,40,320,,True,0,,,,,,,,,requires binary PU labels (PNU tri-label cell),,requires binary PU labels (PNU tri-label cell),,requires binary PU labels (PNU tri-label cell),1.0,1.0,1.0,,requires binary PU labels (PNU tri-label cell),1.0,1.0,,requires predict_proba,,requires predict_proba,,0.016000000000076398,success,
pnu,pnu-1:1:8-scalesmall,4,{},40,40,320,,True,0,,,,,,,,,requires binary PU labels (PNU tri-label cell),,requires binary PU labels (PNU tri-label cell),,requires binary PU labels (PNU tri-label cell),1.0,1.0,1.0,,requires binary PU labels (PNU tri-label cell),1.0,1.0,,requires predict_proba,,requires predict_proba,,0.01499999999987267,success,
pnu,pnu-1:1:8-scalemid,0,{},200,200,1600,,True,0,,,,,,,,,requires binary PU labels (PNU tri-label cell),,requires binary PU labels (PNU tri-label cell),,requires binary PU labels (PNU tri-label cell),1.0,1.0,1.0,,requires binary PU labels (PNU tri-label cell),1.0,1.0,,requires predict_proba,,requires predict_proba,,0.016000000000076398,success,
pnu,pnu-1:1:8-scalemid,1,{},200,200,1600,,True,0,,,,,,,,,requires binary PU labels (PNU tri-label cell),,requires binary PU labels (PNU tri-label cell),,requires binary PU labels (PNU tri-label cell),1.0,1.0,1.0,,requires binary PU labels (PNU tri-label cell),1.0,1.0,,requires predict_proba,,requires predict_proba,,0.016000000000076398,success,
pnu,pnu-1:1:8-scalemid,2,{},200,200,1600,,True,0,,,,,,,,,requires binary PU labels (PNU tri-label cell),,requires binary PU labels (PNU tri-label cell),,requires binary PU labels (PNU tri-label cell),1.0,1.0,1.0,,requires binary PU labels (PNU tri-label cell),1.0,1.0,,requires predict_proba,,requires predict_proba,,0.01499999999987267,success,
pnu,pnu-1:1:8-scalemid,3,{},200,200,1600,,True,0,,,,,,,,,requires binary PU labels (PNU tri-label cell),,requires binary PU labels (PNU tri-label cell),,requires binary PU labels (PNU tri-label cell),1.0,1.0,1.0,,requires binary PU labels (PNU tri-label cell),1.0,1.0,,requires predict_proba,,requires predict_proba,,0.016000000000076398,success,
pnu,pnu-1:1:8-scalemid,4,{},200,200,1600,,True,0,,,,,,,,,requires binary PU labels (PNU tri-label cell),,requires binary PU labels (PNU tri-label cell),,requires binary PU labels (PNU tri-label cell),1.0,1.0,1.0,,requires binary PU labels (PNU tri-label cell),1.0,1.0,,requires predict_proba,,requires predict_proba,,0.016000000000076398,success,
