algorithm,scenario,seed,params,mechanism,class_prior,label_frequency,real_h,pi_h_well_conditioned,warning_count,diag_converged,diag_n_iter,diag_c_estimate,diag_cond_number,diag_correction_fraction,diag_n_epochs,diag_n_acs_iter,pred_positive_rate,degenerate_prediction,pu_zero_one_risk,pu_recall,pu_estimated_precision,pu_auc_roc,pu_accuracy,pu_f1,pu_negative_rate,average_precision,balanced_accuracy,brier_score,brier_score_unavailable_reason,expected_calibration_error,expected_calibration_error_unavailable_reason,ece_buckets_api,elapsed_seconds,status,failure_reason
llsvm,scar-pi0.3-scalesmall,0,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 2e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.3,0.5,0.5,True,0,,,,,,262,,0.2425,False,-0.05316021084191691,0.819672131147541,1.0,0.9989583333333334,0.9375,0.8847926267281107,0.8613569321533924,0.9974145202654654,0.8982142857142857,,requires predict_proba,,requires predict_proba,,0.21900000000096043,success,
llsvm,scar-pi0.3-scalesmall,1,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 2e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.3,0.5,0.5,True,0,,,,,,570,,0.195,False,0.06339113680154146,0.6111111111111112,0.9401709401709402,0.9988988095238096,0.895,0.7878787878787878,0.869942196531792,0.9976338700957093,0.825,,requires predict_proba,,requires predict_proba,,0.4529999999995198,success,
llsvm,scar-pi0.3-scalesmall,2,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 2e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.3,0.5,0.5,True,0,,,,,,774,,0.215,False,-0.06359660022863958,0.7966101694915254,1.0,0.9960416666666667,0.915,0.8349514563106796,0.8856304985337243,0.9918304354747511,0.8583333333333334,,requires predict_proba,,requires predict_proba,,0.6090000000003783,success,
llsvm,scar-pi0.3-scalesmall,3,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 2e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.3,0.5,0.5,True,0,,,,,,512,,0.2275,False,-0.014718714121699172,0.7384615384615385,0.9737954353338969,0.9977083333333334,0.9225,0.8530805687203792,0.8716417910447761,0.9945859905403679,0.8732142857142857,,requires predict_proba,,requires predict_proba,,0.4069999999992433,success,
llsvm,scar-pi0.3-scalesmall,4,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 2e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.3,0.5,0.5,True,0,,,,,,325,,0.1775,False,-0.0003978779840848601,0.6730769230769231,1.0,0.9979761904761906,0.8775,0.743455497382199,0.896551724137931,0.9956352596052404,0.7958333333333334,,requires predict_proba,,requires predict_proba,,0.25,success,
llsvm,scar-pi0.3-scalemid,0,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 2e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.3,0.5,0.5,True,0,,,,,,303,,0.297,False,-0.11497639736612644,0.9746835443037974,0.9845288326300985,0.9985928571428571,0.986,0.9765494137353434,0.830166270783848,0.9970584060776235,0.9819047619047618,,requires predict_proba,,requires predict_proba,,0.2970000000004802,success,
llsvm,scar-pi0.3-scalemid,1,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 2e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.3,0.5,0.5,True,0,,,,,,518,,0.2895,False,-0.09731751418026899,0.9609929078014184,0.9958475728512108,0.9995619047619048,0.9855,0.9754028837998303,0.8207217694994179,0.9989551902814147,0.9777380952380952,,requires predict_proba,,requires predict_proba,,0.5,success,
llsvm,scar-pi0.3-scalemid,2,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 2e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.3,0.5,0.5,True,0,,,,,,653,,0.2865,False,-0.10981474617307707,0.9630872483221476,1.0,0.9994,0.9845,0.9735720375106565,0.8319623971797885,0.9985742265032866,0.9751190476190477,,requires predict_proba,,requires predict_proba,,0.6090000000003783,success,
llsvm,scar-pi0.3-scalemid,3,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 2e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.3,0.5,0.5,True,0,,,,,,656,,0.2905,False,-0.11444930846339296,0.9763513513513513,1.0,0.9995404761904761,0.9875,0.97883149872989,0.8286384976525821,0.9989229199623743,0.9805952380952381,,requires predict_proba,,requires predict_proba,,0.625,success,
llsvm,scar-pi0.3-scalemid,4,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 2e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.3,0.5,0.5,True,0,,,,,,213,,0.284,False,-0.09441860465116278,0.95,1.0,0.9993559523809524,0.982,0.9691780821917808,0.8244186046511628,0.9985417520217261,0.970952380952381,,requires predict_proba,,requires predict_proba,,0.2039999999997235,success,
llsvm,scar-pi0.5-scalesmall,0,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 2e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.5,0.5,0.5,True,0,,,,,,615,,0.45,False,-0.0317982456140351,0.8541666666666666,0.949074074074074,0.9977,0.94,0.9368421052631579,0.6776315789473685,0.9973917270767877,0.94,,requires predict_proba,,requires predict_proba,,0.48400000000037835,success,
llsvm,scar-pi0.5-scalesmall,1,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 2e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.5,0.5,0.5,True,0,,,,,,348,,0.405,False,-0.0625020973858183,0.8282828282828283,1.0,0.999675,0.905,0.8950276243093923,0.7342192691029901,0.999674449594094,0.905,,requires predict_proba,,requires predict_proba,,0.2809999999990396,success,
llsvm,scar-pi0.5-scalesmall,2,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 2e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.5,0.5,0.5,True,0,,,,,,550,,0.435,False,-0.13696529459241324,0.9047619047619048,1.0,0.998725,0.935,0.93048128342246,0.7322033898305085,0.9987139692456429,0.935,,requires predict_proba,,requires predict_proba,,0.4219999999986612,success,
llsvm,scar-pi0.5-scalesmall,3,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 2e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.5,0.5,0.5,True,0,,,,,,391,,0.4275,False,-0.08422160810632978,0.8627450980392157,1.0,0.9978250000000001,0.9225,0.9164420485175202,0.7214765100671141,0.9976597955722146,0.9225,,requires predict_proba,,requires predict_proba,,0.2969999999986612,success,
llsvm,scar-pi0.5-scalesmall,4,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 2e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.5,0.5,0.5,True,0,,,,,,259,,0.4075,False,-0.011946386946386944,0.8068181818181818,0.9899609592861127,0.998725,0.9075,0.8980716253443526,0.7051282051282052,0.9987869451378102,0.9075,,requires predict_proba,,requires predict_proba,,0.20300000000133878,success,
llsvm,scar-pi0.5-scalemid,0,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 2e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.5,0.5,0.5,True,0,,,,,,255,,0.497,False,-0.15759633748803958,0.9760589318600368,0.9819506356740813,0.998233,0.982,0.9819458375125376,0.6815374056280027,0.9982778987981614,0.982,,requires predict_proba,,requires predict_proba,,0.26599999999962165,success,
llsvm,scar-pi0.5-scalemid,1,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 2e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.5,0.5,0.5,True,0,,,,,,462,,0.4845,False,-0.13767606163919527,0.9688149688149689,0.9998090493446531,0.999508,0.9805,0.9801929913661758,0.6688610928242265,0.9994960124915679,0.9804999999999999,,requires predict_proba,,requires predict_proba,,0.43699999999989814,success,
llsvm,scar-pi0.5-scalemid,2,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 2e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.5,0.5,0.5,True,0,,,,,,325,,0.4755,False,-0.13794758213362862,0.9555555555555556,1.0,0.998815,0.9735,0.9728344438749359,0.6823920265780731,0.9988346537004021,0.9735,,requires predict_proba,,requires predict_proba,,0.31300000000010186,success,
llsvm,scar-pi0.5-scalemid,3,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 2e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.5,0.5,0.5,True,0,,,,,,425,,0.4955,False,-0.1578784058576263,0.9826589595375722,0.9915832084132918,0.999597,0.9865,0.9864389753892516,0.675219446320054,0.9995936715018651,0.9864999999999999,,requires predict_proba,,requires predict_proba,,0.4059999999990396,success,
llsvm,scar-pi0.5-scalemid,4,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 2e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.5,0.5,0.5,True,0,,,,,,464,,0.486,False,-0.13793859649122808,0.9708333333333333,0.9987997256515775,0.99947,0.983,0.9827586206896551,0.6671052631578948,0.9994905787419147,0.983,,requires predict_proba,,requires predict_proba,,0.43800000000010186,success,
llsvm,sar-pi0.1-scalesmall,0,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 2e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.1,0.5,0.5,True,0,,,,,,622,,0.0625,False,-0.040488656195462484,0.8333333333333334,1.0,0.9992361111111111,0.9625,0.7692307692307693,0.9738219895287958,0.9928624169255068,0.8125,,requires predict_proba,,requires predict_proba,,0.4529999999995198,success,
llsvm,sar-pi0.1-scalesmall,1,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 2e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.1,0.5,0.5,True,0,,,,,,1005,,0.065,False,-0.02105263157894738,0.75,1.0,0.999375,0.965,0.7878787878787878,0.9710526315789474,0.9954081632653061,0.825,,requires predict_proba,,requires predict_proba,,0.75,success,
llsvm,sar-pi0.1-scalesmall,2,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 2e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.1,0.5,0.5,True,0,,,,,,1367,,0.06,False,-0.05559743686392764,0.8571428571428571,1.0,0.9962500000000001,0.96,0.75,0.9841688654353562,0.9726866253436511,0.8,,requires predict_proba,,requires predict_proba,,1.0,success,
llsvm,sar-pi0.1-scalesmall,3,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 2e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.1,0.5,0.5,True,0,,,,,,1344,,0.07,False,-0.04891774891774893,0.8636363636363636,1.0,0.9827083333333333,0.965,0.7941176470588235,0.9761904761904762,0.9303759979972515,0.8361111111111111,,requires predict_proba,,requires predict_proba,,1.0159999999996217,success,
llsvm,sar-pi0.1-scalesmall,4,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 2e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.1,0.5,0.5,True,0,,,,,,772,,0.05,False,-0.01239092495636998,0.6666666666666666,1.0,0.9997916666666666,0.95,0.6666666666666666,0.9790575916230366,0.9981845238095237,0.75,,requires predict_proba,,requires predict_proba,,0.5630000000001019,success,
llsvm,sar-pi0.1-scalemid,0,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 2e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.1,0.5,0.5,True,0,,,,,,670,,0.088,False,-0.05242105263157895,0.97,1.0,0.9993944444444445,0.988,0.9361702127659575,0.958421052631579,0.9947889660023823,0.94,,requires predict_proba,,requires predict_proba,,0.6399999999994179,success,
llsvm,sar-pi0.1-scalemid,1,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 2e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.1,0.5,0.5,True,0,,,,,,680,,0.0875,False,-0.053330820454831014,0.9619047619047619,1.0,0.9989166666666667,0.9845,0.9173333333333333,0.9609498680738786,0.9909157927239542,0.9291666666666667,,requires predict_proba,,requires predict_proba,,0.6410000000014406,success,
llsvm,sar-pi0.1-scalemid,2,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 2e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.1,0.5,0.5,True,0,,,,,,618,,0.082,False,-0.058499725941586415,0.9537037037037037,1.0,0.9984583333333333,0.981,0.8956043956043956,0.9677589852008457,0.9880264189479933,0.9072222222222222,,requires predict_proba,,requires predict_proba,,0.5779999999995198,success,
llsvm,sar-pi0.1-scalemid,3,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 2e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.1,0.5,0.5,True,0,,,,,,762,,0.0935,False,-0.04274471518798191,0.9433962264150944,1.0,0.9992388888888889,0.9905,0.9509043927648578,0.954065469904963,0.9942321551611406,0.9591666666666667,,requires predict_proba,,requires predict_proba,,0.7180000000007567,success,
