algorithm,scenario,seed,params,mechanism,class_prior,label_frequency,real_h,pi_h_well_conditioned,warning_count,diag_converged,diag_n_iter,diag_c_estimate,diag_cond_number,diag_correction_fraction,diag_n_epochs,diag_n_acs_iter,pred_positive_rate,degenerate_prediction,pu_zero_one_risk,pu_recall,pu_estimated_precision,pu_auc_roc,pu_accuracy,pu_f1,pu_negative_rate,average_precision,balanced_accuracy,brier_score,brier_score_unavailable_reason,expected_calibration_error,expected_calibration_error_unavailable_reason,ece_buckets_api,elapsed_seconds,status,failure_reason
nnpu,scar-pi0.5-scalesmall,3,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.5,0.5,0.5,True,0,,,,,0.0,,,0.39,False,-0.0292801684432161,0.7843137254901961,1.0,0.99715,0.89,0.8764044943820225,0.7449664429530202,0.9971098819361316,0.89,,requires predict_proba,,requires predict_proba,,0.8429999999998472,success,
nnpu,scar-pi0.5-scalesmall,4,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.5,0.5,0.5,True,0,,,,,0.0,,,0.505,False,-0.0472027972027971,0.9318181818181818,0.9225922592259226,0.981575,0.94,0.9402985074626866,0.6153846153846154,0.9820820425734812,0.94,,requires predict_proba,,requires predict_proba,,0.8130000000001019,success,
nnpu,scar-pi0.5-scalemid,0,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.5,0.5,0.5,True,0,,,,,0.5,,,0.5325,False,-0.13667365648277,0.996316758747698,0.9355086936598104,0.998587,0.9645,0.9656174334140436,0.6403568977350721,0.998635980860232,0.9645,,requires predict_proba,,requires predict_proba,,3.155999999999949,success,
nnpu,scar-pi0.5-scalemid,1,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.5,0.5,0.5,True,0,,,,,0.5,,,0.54,False,-0.0974496297076942,0.9937629937629938,0.92015092015092,0.997459,0.952,0.953846153846154,0.6036866359447005,0.9975419164259858,0.952,,requires predict_proba,,requires predict_proba,,3.264999999999418,success,
nnpu,scar-pi0.5-scalemid,2,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.5,0.5,0.5,True,0,,,,,0.6666666666666666,,,0.53,False,-0.1138461022181952,0.991919191919192,0.9357728225652752,0.997506,0.964,0.9650485436893204,0.6219269102990034,0.9976697850918562,0.964,,requires predict_proba,,requires predict_proba,,3.625,success,
nnpu,scar-pi0.5-scalemid,3,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.5,0.5,0.5,True,0,,,,,0.3333333333333333,,,0.518,False,-0.150911546252532,1.0,0.9652509652509652,0.999566,0.982,0.9823182711198428,0.6509115462525321,0.9995643127677104,0.982,,requires predict_proba,,requires predict_proba,,3.141000000000531,success,
nnpu,scar-pi0.5-scalemid,4,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.5,0.5,0.5,True,0,,,,,0.5,,,0.5335,False,-0.1055921052631579,0.99375,0.9313495782567948,0.996602,0.9605,0.9617803580067732,0.6118421052631579,0.9967412267982868,0.9605,,requires predict_proba,,requires predict_proba,,3.092999999999847,success,
nnpu,sar-pi0.1-scalesmall,0,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",linear,0.1,0.5,0.5,True,0,,,,,0.0,,,0.105,False,-0.0371727748691099,1.0,0.9523809523809524,0.9988888888888888,0.995,0.975609756097561,0.93717277486911,0.9895733591898548,0.9972222222222222,,requires predict_proba,,requires predict_proba,,0.8280000000004293,success,
nnpu,sar-pi0.1-scalesmall,1,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",linear,0.1,0.5,0.5,True,0,,,,,0.0,,,0.115,False,-0.031578947368421,1.0,0.8695652173913043,0.9991666666666666,0.98,0.9069767441860463,0.9315789473684212,0.9939828431372548,0.9777777777777776,,requires predict_proba,,requires predict_proba,,0.7970000000004802,success,
nnpu,sar-pi0.1-scalesmall,2,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",linear,0.1,0.5,0.5,True,0,,,,,0.0,,,0.07,False,-0.0572056791054152,0.9047619047619048,1.0,0.9942361111111112,0.97,0.8235294117647058,0.9762532981530344,0.9687046124634152,0.85,,requires predict_proba,,requires predict_proba,,0.875,success,
nnpu,sar-pi0.1-scalesmall,3,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",linear,0.1,0.5,0.5,True,0,,,,,0.0,,,0.04,False,0.0132275132275132,0.5,1.0,0.9972222222222222,0.94,0.5714285714285714,0.9867724867724867,0.978499292980676,0.7,,requires predict_proba,,requires predict_proba,,0.9530000000004292,success,
nnpu,sar-pi0.1-scalesmall,4,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",linear,0.1,0.5,0.5,True,0,,,,,0.0,,,0.11,False,-0.004479348458406,0.8888888888888888,0.8080808080808081,0.9913194444444444,0.97,0.8571428571428571,0.9267015706806284,0.938681297778882,0.9388888888888888,,requires predict_proba,,requires predict_proba,,0.8279999999995198,success,
nnpu,sar-pi0.1-scalemid,0,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",linear,0.1,0.5,0.5,True,0,,,,,0.375,,,0.098,False,-0.0469473684210526,0.99,1.0,0.9996638888888888,0.994,0.9696969696969696,0.9489473684210528,0.9970381565211252,0.9788888888888888,,requires predict_proba,,requires predict_proba,,3.5150000000003274,success,
nnpu,sar-pi0.1-scalemid,1,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",linear,0.1,0.5,0.5,True,0,,,,,0.625,,,0.1025,False,-0.0472295514511873,1.0,0.9756097560975612,0.9985555555555556,0.9865,0.9333333333333332,0.9472295514511874,0.9883422115821,0.9680555555555556,,requires predict_proba,,requires predict_proba,,3.5469999999995707,success,
nnpu,sar-pi0.1-scalemid,2,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",linear,0.1,0.5,0.5,True,0,,,,,0.25,,,0.0925,False,-0.0521611463471928,0.9722222222222222,1.0,0.999375,0.9895,0.9454545454545454,0.9577167019027484,0.9943036795474868,0.9541666666666666,,requires predict_proba,,requires predict_proba,,3.5469999999995707,success,
nnpu,sar-pi0.1-scalemid,3,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",linear,0.1,0.5,0.5,True,0,,,,,0.625,,,0.0935,False,-0.0451594907453527,0.9528301886792452,1.0,0.999302777777778,0.9915,0.9560723514211886,0.9545934530095036,0.993984341868602,0.9619444444444444,,requires predict_proba,,requires predict_proba,,3.594000000000051,success,
nnpu,sar-pi0.1-scalemid,4,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",linear,0.1,0.5,0.5,True,0,,,,,0.5,,,0.0985,False,-0.0374001521491061,0.9772727272727272,0.9921550530687586,0.9985638888888888,0.9895,0.947103274559194,0.9419456066945606,0.9878642736552044,0.9675,,requires predict_proba,,requires predict_proba,,3.530999999999949,success,
nnpu,sar-pi0.3-scalesmall,0,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",linear,0.3,0.5,0.5,True,0,,,,,0.0,,,0.305,False,-0.11524926686217,1.0,0.9836065573770492,0.998779761904762,0.995,0.9917355371900828,0.8152492668621701,0.9969434873310454,0.9964285714285714,,requires predict_proba,,requires predict_proba,,0.8280000000004293,success,
nnpu,sar-pi0.3-scalesmall,1,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",linear,0.3,0.5,0.5,True,0,,,,,0.0,,,0.31,False,-0.0912229553475525,0.9824561403508772,0.9507640067911712,0.9983333333333332,0.98,0.9672131147540984,0.8017492711370262,0.9967247090845496,0.9809523809523808,,requires predict_proba,,requires predict_proba,,0.8119999999998981,success,
nnpu,sar-pi0.3-scalesmall,2,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",linear,0.3,0.5,0.5,True,0,,,,,0.0,,,0.2375,False,-0.1682240668025249,0.9661016949152542,1.0,0.9958035714285716,0.9375,0.8837209302325582,0.8885630498533724,0.9908630593667982,0.8958333333333333,,requires predict_proba,,requires predict_proba,,0.8280000000004293,success,
nnpu,sar-pi0.3-scalesmall,3,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",linear,0.3,0.5,0.5,True,0,,,,,0.0,,,0.19,False,-0.0740568037303942,0.7619047619047619,1.0,0.9972916666666668,0.89,0.7755102040816326,0.9169139465875372,0.9938700621179268,0.8166666666666667,,requires predict_proba,,requires predict_proba,,0.9530000000004292,success,
nnpu,sar-pi0.3-scalesmall,4,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",linear,0.3,0.5,0.5,True,0,,,,,0.0,,,0.29,False,-0.067957839262187,0.9272727272727272,0.9592476489028212,0.985922619047619,0.945,0.9067796610169492,0.8115942028985508,0.9706976200880948,0.9297619047619048,,requires predict_proba,,requires predict_proba,,0.8280000000004293,success,
nnpu,sar-pi0.3-scalemid,0,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",linear,0.3,0.5,0.5,True,0,,,,,0.4285714285714285,,,0.3025,False,-0.1218922752641416,0.9936102236421726,0.9853985689013282,0.9988988095238096,0.9855,0.9759336099585062,0.8257261410788381,0.9976884638784702,0.9839285714285716,,requires predict_proba,,requires predict_proba,,3.375,success,
nnpu,sar-pi0.3-scalemid,1,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",linear,0.3,0.5,0.5,True,0,,,,,0.5714285714285714,,,0.318,False,-0.1037713612256923,1.0,0.9433962264150942,0.9978071428571428,0.97,0.9514563106796116,0.8037713612256924,0.9951960102178028,0.9728571428571428,,requires predict_proba,,requires predict_proba,,3.2960000000002765,success,
nnpu,sar-pi0.3-scalemid,2,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",linear,0.3,0.5,0.5,True,0,,,,,0.4285714285714285,,,0.296,False,-0.1255544951326589,0.9903225806451612,1.0,0.9976833333333334,0.979,0.964765100671141,0.8313609467455622,0.9950468866486412,0.973095238095238,,requires predict_proba,,requires predict_proba,,3.188000000000102,success,
nnpu,sar-pi0.3-scalemid,3,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",linear,0.3,0.5,0.5,True,0,,,,,0.5714285714285714,,,0.294,False,-0.1268981609407141,0.9902597402597404,1.0,0.9994190476190477,0.987,0.9781144781144782,0.83274231678487,0.9986113226067403,0.9816666666666668,,requires predict_proba,,requires predict_proba,,3.344000000000051,success,
nnpu,sar-pi0.3-scalemid,4,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",linear,0.3,0.5,0.5,True,0,,,,,0.7142857142857143,,,0.307,False,-0.0974098511585085,0.9859649122807016,0.9634836276358648,0.9960630952380952,0.969,0.9489291598023064,0.8058309037900875,0.9905006988388948,0.9664285714285714,,requires predict_proba,,requires predict_proba,,3.344000000000051,success,
nnpu,sar-pi0.5-scalesmall,0,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",linear,0.5,0.5,0.5,True,0,,,,,0.5,,,0.5075,False,-0.1334405144694533,1.0,0.9852216748768474,0.998275,0.9925,0.9925558312655088,0.6334405144694534,0.9981313122379076,0.9925,,requires predict_proba,,requires predict_proba,,0.8130000000001019,success,
nnpu,sar-pi0.5-scalesmall,1,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",linear,0.5,0.5,0.5,True,0,,,,,0.5,,,0.5475,False,-0.0899999999999999,0.99,0.904109589041096,0.994625,0.9425,0.9451073985680192,0.6,0.99571996527082,0.9425,,requires predict_proba,,requires predict_proba,,0.9840000000003783,success,
