algorithm,scenario,seed,params,n_p,n_n,n_u,real_h,pi_h_well_conditioned,warning_count,diag_converged,diag_n_iter,diag_c_estimate,diag_cond_number,diag_correction_fraction,diag_n_epochs,diag_n_acs_iter,pred_positive_rate,degenerate_prediction,pu_zero_one_risk,pu_zero_one_risk_unavailable_reason,pu_recall,pu_recall_unavailable_reason,pu_estimated_precision,pu_estimated_precision_unavailable_reason,pu_auc_roc,pu_accuracy,pu_f1,pu_negative_rate,pu_negative_rate_unavailable_reason,average_precision,balanced_accuracy,brier_score,brier_score_unavailable_reason,expected_calibration_error,expected_calibration_error_unavailable_reason,ece_buckets_api,elapsed_seconds,status,failure_reason
pnu,pnu-1:2:4-scalemid,3,"{""basis"": ""linear"", ""eta"": -0.1, ""fit_intercept"": true, ""kernel_width"": null, ""n_centers"": null, ""reg_lambda"": 0.001}",286,571,1143,,True,0,,,,,,,,0.4287143571785893,False,,requires binary PU labels (PNU tri-label cell),,requires binary PU labels (PNU tri-label cell),,requires binary PU labels (PNU tri-label cell),1.0,1.0,1.0,,requires binary PU labels (PNU tri-label cell),1.0,1.0,,requires predict_proba,,requires predict_proba,,0.0,success,
pnu,pnu-1:2:4-scalemid,4,"{""basis"": ""linear"", ""eta"": -0.1, ""fit_intercept"": true, ""kernel_width"": null, ""n_centers"": null, ""reg_lambda"": 0.001}",286,571,1143,,True,0,,,,,,,,0.4287143571785893,False,,requires binary PU labels (PNU tri-label cell),,requires binary PU labels (PNU tri-label cell),,requires binary PU labels (PNU tri-label cell),1.0,1.0,1.0,,requires binary PU labels (PNU tri-label cell),1.0,1.0,,requires predict_proba,,requires predict_proba,,0.01599999999962165,success,
pnu,pnu-1:1:8-scalesmall,0,"{""basis"": ""linear"", ""eta"": -0.1, ""fit_intercept"": true, ""kernel_width"": null, ""n_centers"": null, ""reg_lambda"": 0.001}",40,40,320,,True,0,,,,,,,,0.5,False,,requires binary PU labels (PNU tri-label cell),,requires binary PU labels (PNU tri-label cell),,requires binary PU labels (PNU tri-label cell),1.0,1.0,1.0,,requires binary PU labels (PNU tri-label cell),1.0,1.0,,requires predict_proba,,requires predict_proba,,0.0,success,
pnu,pnu-1:1:8-scalesmall,1,"{""basis"": ""linear"", ""eta"": -0.1, ""fit_intercept"": true, ""kernel_width"": null, ""n_centers"": null, ""reg_lambda"": 0.001}",40,40,320,,True,0,,,,,,,,0.5,False,,requires binary PU labels (PNU tri-label cell),,requires binary PU labels (PNU tri-label cell),,requires binary PU labels (PNU tri-label cell),1.0,1.0,1.0,,requires binary PU labels (PNU tri-label cell),1.0,1.0,,requires predict_proba,,requires predict_proba,,0.0,success,
pnu,pnu-1:1:8-scalesmall,2,"{""basis"": ""linear"", ""eta"": -0.1, ""fit_intercept"": true, ""kernel_width"": null, ""n_centers"": null, ""reg_lambda"": 0.001}",40,40,320,,True,0,,,,,,,,0.5,False,,requires binary PU labels (PNU tri-label cell),,requires binary PU labels (PNU tri-label cell),,requires binary PU labels (PNU tri-label cell),1.0,1.0,1.0,,requires binary PU labels (PNU tri-label cell),1.0,1.0,,requires predict_proba,,requires predict_proba,,0.0,success,
pnu,pnu-1:1:8-scalesmall,3,"{""basis"": ""linear"", ""eta"": -0.1, ""fit_intercept"": true, ""kernel_width"": null, ""n_centers"": null, ""reg_lambda"": 0.001}",40,40,320,,True,0,,,,,,,,0.5,False,,requires binary PU labels (PNU tri-label cell),,requires binary PU labels (PNU tri-label cell),,requires binary PU labels (PNU tri-label cell),1.0,1.0,1.0,,requires binary PU labels (PNU tri-label cell),1.0,1.0,,requires predict_proba,,requires predict_proba,,0.0,success,
pnu,pnu-1:1:8-scalesmall,4,"{""basis"": ""linear"", ""eta"": -0.1, ""fit_intercept"": true, ""kernel_width"": null, ""n_centers"": null, ""reg_lambda"": 0.001}",40,40,320,,True,0,,,,,,,,0.5,False,,requires binary PU labels (PNU tri-label cell),,requires binary PU labels (PNU tri-label cell),,requires binary PU labels (PNU tri-label cell),1.0,1.0,1.0,,requires binary PU labels (PNU tri-label cell),1.0,1.0,,requires predict_proba,,requires predict_proba,,0.01599999999962165,success,
pnu,pnu-1:1:8-scalemid,0,"{""basis"": ""linear"", ""eta"": -0.1, ""fit_intercept"": true, ""kernel_width"": null, ""n_centers"": null, ""reg_lambda"": 0.001}",200,200,1600,,True,0,,,,,,,,0.5,False,,requires binary PU labels (PNU tri-label cell),,requires binary PU labels (PNU tri-label cell),,requires binary PU labels (PNU tri-label cell),1.0,1.0,1.0,,requires binary PU labels (PNU tri-label cell),1.0,1.0,,requires predict_proba,,requires predict_proba,,0.0,success,
pnu,pnu-1:1:8-scalemid,1,"{""basis"": ""linear"", ""eta"": -0.1, ""fit_intercept"": true, ""kernel_width"": null, ""n_centers"": null, ""reg_lambda"": 0.001}",200,200,1600,,True,0,,,,,,,,0.5,False,,requires binary PU labels (PNU tri-label cell),,requires binary PU labels (PNU tri-label cell),,requires binary PU labels (PNU tri-label cell),1.0,1.0,1.0,,requires binary PU labels (PNU tri-label cell),1.0,1.0,,requires predict_proba,,requires predict_proba,,0.014999999999417923,success,
pnu,pnu-1:1:8-scalemid,2,"{""basis"": ""linear"", ""eta"": -0.1, ""fit_intercept"": true, ""kernel_width"": null, ""n_centers"": null, ""reg_lambda"": 0.001}",200,200,1600,,True,0,,,,,,,,0.5,False,,requires binary PU labels (PNU tri-label cell),,requires binary PU labels (PNU tri-label cell),,requires binary PU labels (PNU tri-label cell),1.0,1.0,1.0,,requires binary PU labels (PNU tri-label cell),1.0,1.0,,requires predict_proba,,requires predict_proba,,0.0,success,
pnu,pnu-1:1:8-scalemid,3,"{""basis"": ""linear"", ""eta"": -0.1, ""fit_intercept"": true, ""kernel_width"": null, ""n_centers"": null, ""reg_lambda"": 0.001}",200,200,1600,,True,0,,,,,,,,0.5,False,,requires binary PU labels (PNU tri-label cell),,requires binary PU labels (PNU tri-label cell),,requires binary PU labels (PNU tri-label cell),1.0,1.0,1.0,,requires binary PU labels (PNU tri-label cell),1.0,1.0,,requires predict_proba,,requires predict_proba,,0.0,success,
pnu,pnu-1:1:8-scalemid,4,"{""basis"": ""linear"", ""eta"": -0.1, ""fit_intercept"": true, ""kernel_width"": null, ""n_centers"": null, ""reg_lambda"": 0.001}",200,200,1600,,True,0,,,,,,,,0.5,False,,requires binary PU labels (PNU tri-label cell),,requires binary PU labels (PNU tri-label cell),,requires binary PU labels (PNU tri-label cell),1.0,1.0,1.0,,requires binary PU labels (PNU tri-label cell),1.0,1.0,,requires predict_proba,,requires predict_proba,,0.0,success,
