algorithm,scenario,seed,params,mechanism,class_prior,label_frequency,real_h,pi_h_well_conditioned,warning_count,diag_converged,diag_n_iter,diag_c_estimate,diag_cond_number,diag_correction_fraction,diag_n_epochs,diag_n_acs_iter,pred_positive_rate,degenerate_prediction,pu_zero_one_risk,pu_recall,pu_estimated_precision,pu_auc_roc,pu_accuracy,pu_f1,pu_negative_rate,average_precision,balanced_accuracy,brier_score,brier_score_unavailable_reason,expected_calibration_error,expected_calibration_error_unavailable_reason,ece_buckets_api,elapsed_seconds,status,failure_reason
upu,scar-pi0.3-scalesmall,0,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 0.5, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,,,,,,,,0.3225,False,-0.099410029498525,1.0,0.9302325581395348,0.9252678571428572,0.8675,0.7871485943775101,0.799410029498525,0.8884232683454079,0.8529761904761904,,requires predict_proba,,requires predict_proba,,2.03099999999904,success,
upu,scar-pi0.3-scalesmall,1,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 0.5, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,,,,,,,,0.2875,False,-0.0956968529222864,0.9629629629629628,1.0,0.8579166666666665,0.8225,0.6978723404255319,0.8179190751445087,0.7803624801802186,0.7827380952380952,,requires predict_proba,,requires predict_proba,,1.875,success,
upu,scar-pi0.3-scalesmall,2,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 0.5, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,,,,,,,,0.345,False,-0.0683284457478005,1.0,0.8695652173913044,0.9010119047619048,0.815,0.7131782945736435,0.7683284457478006,0.8435060396204261,0.8011904761904762,,requires predict_proba,,requires predict_proba,,2.82799999999952,success,
upu,scar-pi0.3-scalesmall,3,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 0.5, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,,,,,,,,0.3225,False,-0.108955223880597,1.0,0.9302325581395348,0.9117261904761904,0.8525,0.7630522088353414,0.808955223880597,0.8606718259706247,0.8351190476190475,,requires predict_proba,,requires predict_proba,,2.25,success,
upu,scar-pi0.3-scalesmall,4,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 0.5, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,,,,,,,,0.3325,False,-0.0528293545534924,0.9807692307692308,0.8849045691150953,0.8827380952380952,0.8075,0.6956521739130435,0.764367816091954,0.8288331220166398,0.7863095238095238,,requires predict_proba,,requires predict_proba,,2.67200000000048,success,
upu,scar-pi0.3-scalemid,0,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 0.5, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,,,,,,,,0.023,False,0.2674945127634625,0.0759493670886076,0.9906439185470556,0.9872095238095238,0.723,0.1424148606811145,0.9869358669833728,0.980858320264129,0.5383333333333333,,requires predict_proba,,requires predict_proba,,2.1569999999992437,success,
upu,scar-pi0.3-scalemid,1,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 0.5, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,,,,,,,,0.0125,False,0.2847447551581503,0.0390070921985815,0.9361702127659574,0.9827880952380952,0.7125,0.08,0.9918509895227008,0.9732143713060668,0.5208333333333334,,requires predict_proba,,requires predict_proba,,1.25,success,
upu,scar-pi0.3-scalemid,2,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 0.5, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,,,,,,,,0.024,False,0.260576976159118,0.087248322147651,1.0,0.9747785714285716,0.724,0.1481481481481481,0.9870740305522914,0.957095579706503,0.54,,requires predict_proba,,requires predict_proba,,1.7659999999996217,success,
upu,scar-pi0.3-scalemid,3,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 0.5, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,,,,,,,,0.031,False,0.2631962948864357,0.0945945945945946,0.915431560592851,0.9821488095238096,0.73,0.1842900302114803,0.9800469483568076,0.9640271418403707,0.5504761904761905,,requires predict_proba,,requires predict_proba,,1.1560000000008586,success,
upu,scar-pi0.3-scalemid,4,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 0.5, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,,,,,,,,0.044,False,0.2530897009966776,0.1285714285714285,0.8766233766233766,0.9874630952380952,0.744,0.2558139534883721,0.9697674418604652,0.978000490873418,0.5733333333333334,,requires predict_proba,,requires predict_proba,,1.186999999999898,success,
upu,scar-pi0.5-scalesmall,0,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 0.5, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,,,,,,,,0.5725,False,-0.0625,1.0,0.8733624454148472,0.8714,0.7875,0.8018648018648019,0.5625,0.8639572188780257,0.7875,,requires predict_proba,,requires predict_proba,,2.186999999999898,success,
upu,scar-pi0.5-scalesmall,1,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 0.5, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,,,,,,,,0.5575,False,-0.0880398671096345,1.0,0.8968609865470852,0.861125,0.7525,0.7659574468085106,0.5880398671096345,0.8461340013243485,0.7525,,requires predict_proba,,requires predict_proba,,2.110000000000582,success,
upu,scar-pi0.5-scalesmall,2,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 0.5, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,,,,,,,,0.55,False,-0.1101694915254237,1.0,0.9090909090909092,0.8953249999999999,0.785,0.7952380952380952,0.6101694915254238,0.8991629288330484,0.7849999999999999,,requires predict_proba,,requires predict_proba,,2.03099999999904,success,
upu,scar-pi0.5-scalesmall,3,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 0.5, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,,,,,,,,0.555,False,-0.0973154362416107,1.0,0.9009009009009008,0.8701749999999999,0.765,0.7772511848341233,0.5973154362416108,0.8675954389636004,0.7649999999999999,,requires predict_proba,,requires predict_proba,,2.17200000000048,success,
upu,scar-pi0.5-scalesmall,4,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 0.5, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,,,,,,,,0.56,False,-0.0641025641025641,1.0,0.8928571428571428,0.86115,0.76,0.7735849056603774,0.5641025641025641,0.8733674293937707,0.76,,requires predict_proba,,requires predict_proba,,2.3280000000013388,success,
upu,scar-pi0.5-scalemid,0,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 0.5, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,,,,,,,,0.7865,False,0.2119879770107097,0.996316758747698,0.6333863691975194,0.97927,0.7105,0.7749708511465215,0.2916952642415923,0.9820096994320412,0.7105,,requires predict_proba,,requires predict_proba,,0.7659999999996217,success,
upu,scar-pi0.5-scalemid,1,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 0.5, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,,,,,,,,0.806,False,0.2445687952600395,1.0,0.6203473945409429,0.98139,0.692,0.7641653905053599,0.2554312047399605,0.9798059190689404,0.692,,requires predict_proba,,requires predict_proba,,1.686999999999898,success,
upu,scar-pi0.5-scalemid,2,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 0.5, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,,,,,,,,0.815,False,0.2568374777677104,0.997979797979798,0.6122575447728822,0.978527,0.682,0.7581749049429658,0.2451827242524916,0.9817117000896562,0.6819999999999999,,requires predict_proba,,requires predict_proba,,1.0,success,
upu,scar-pi0.5-scalemid,3,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 0.5, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,,,,,,,,0.804,False,0.2353139770425388,1.0,0.6218905472636815,0.983649,0.696,0.7668711656441718,0.2646860229574612,0.9860270837067594,0.696,,requires predict_proba,,requires predict_proba,,2.0,success,
upu,scar-pi0.5-scalemid,4,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 0.5, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,,,,,,,,0.7715,False,0.1993421052631578,1.0,0.6480881399870383,0.984438,0.7235,0.7825403067243414,0.3006578947368421,0.9868782897699456,0.7235,,requires predict_proba,,requires predict_proba,,1.2659999999996217,success,
upu,sar-pi0.1-scalesmall,0,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 0.5, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",linear,0.1,0.5,0.5,True,0,,,,,,,,0.0,True,0.1,0.0,0.0,0.9139583333333332,0.9,0.0,1.0,0.7435142126576233,0.5,,requires predict_proba,,requires predict_proba,,0.7029999999995198,success,
upu,sar-pi0.1-scalesmall,1,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 0.5, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",linear,0.1,0.5,0.5,True,0,,,,,,,,0.0,True,0.1,0.0,0.0,0.9560416666666668,0.9,0.0,1.0,0.8223664520125658,0.5,,requires predict_proba,,requires predict_proba,,1.1409999999996217,success,
upu,sar-pi0.1-scalesmall,2,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 0.5, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",linear,0.1,0.5,0.5,True,0,,,,,,,,0.0,True,0.1,0.0,0.0,0.933888888888889,0.9,0.0,1.0,0.7234811924419678,0.5,,requires predict_proba,,requires predict_proba,,0.1720000000004802,success,
upu,sar-pi0.1-scalesmall,3,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 0.5, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",linear,0.1,0.5,0.5,True,0,,,,,,,,0.0,True,0.1,0.0,0.0,0.8847222222222222,0.9,0.0,1.0,0.6789393378869881,0.5,,requires predict_proba,,requires predict_proba,,0.4690000000009604,success,
upu,sar-pi0.1-scalesmall,4,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 0.5, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",linear,0.1,0.5,0.5,True,0,,,,,,,,0.0025,False,0.1026178010471204,0.0,0.0,0.9184027777777778,0.9025,0.048780487804878,0.9973821989528796,0.7676767110794577,0.5125,,requires predict_proba,,requires predict_proba,,1.0310000000008586,success,
upu,sar-pi0.1-scalemid,0,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 0.5, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",linear,0.1,0.5,0.5,True,0,,,,,,,,0.0015,False,0.0990526315789473,0.01,0.6666666666666666,0.9527444444444444,0.9015,0.0295566502463054,0.9989473684210526,0.8854995006519355,0.5075,,requires predict_proba,,requires predict_proba,,0.8279999999995198,success,
upu,sar-pi0.1-scalemid,1,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 0.5, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",linear,0.1,0.5,0.5,True,0,,,,,,,,0.0,True,0.1,0.0,0.0,0.9783388888888888,0.9,0.0,1.0,0.8924820594568964,0.5,,requires predict_proba,,requires predict_proba,,0.5,success,
upu,sar-pi0.1-scalemid,2,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 0.5, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",linear,0.1,0.5,0.5,True,0,,,,,,,,0.0015,False,0.0968248375225119,0.0185185185185185,1.0,0.9831972222222224,0.9015,0.0295566502463054,0.9994714587737844,0.9389436415195151,0.5075,,requires predict_proba,,requires predict_proba,,1.1409999999996217,success,
upu,sar-pi0.1-scalemid,3,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 0.5, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",linear,0.1,0.5,0.5,True,0,,,,,,,,0.0,True,0.1,0.0,0.0,0.9356444444444444,0.9,0.0,1.0,0.8392408574712749,0.5,,requires predict_proba,,requires predict_proba,,1.0,success,
upu,sar-pi0.1-scalemid,4,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 0.5, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",linear,0.1,0.5,0.5,True,0,,,,,,,,0.0,True,0.1,0.0,0.0,0.9735388888888888,0.9,0.0,1.0,0.8642717869592694,0.5,,requires predict_proba,,requires predict_proba,,0.4369999999998981,success,
upu,sar-pi0.3-scalesmall,0,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 0.5, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",linear,0.3,0.5,0.5,True,0,,,,,,,,0.3575,False,-0.0536656891495601,1.0,0.8391608391608392,0.89,0.8075,0.7072243346007605,0.7536656891495601,0.8503885719501278,0.7982142857142858,,requires predict_proba,,requires predict_proba,,2.015000000001237,success,
upu,sar-pi0.3-scalesmall,1,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 0.5, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",linear,0.3,0.5,0.5,True,0,,,,,,,,0.3075,False,-0.1075801749271136,1.0,0.975609756097561,0.8376190476190475,0.7975,0.6666666666666666,0.8075801749271136,0.7613963980333506,0.7625,,requires predict_proba,,requires predict_proba,,2.17200000000048,success,
upu,sar-pi0.3-scalesmall,2,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 0.5, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",linear,0.3,0.5,0.5,True,0,,,,,,,,0.32,False,-0.0976539589442815,1.0,0.9375,0.881577380952381,0.815,0.7016129032258065,0.7976539589442815,0.8396237151670383,0.7892857142857143,,requires predict_proba,,requires predict_proba,,2.3289999999997235,success,
upu,sar-pi0.3-scalesmall,3,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 0.5, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",linear,0.3,0.5,0.5,True,0,,,,,,,,0.3275,False,-0.0857284159954783,0.984126984126984,0.901490367139222,0.8970833333333333,0.8425,0.749003984063745,0.7952522255192879,0.850061136866893,0.825595238095238,,requires predict_proba,,requires predict_proba,,1.7340000000003783,success,
upu,sar-pi0.3-scalesmall,4,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 0.5, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",linear,0.3,0.5,0.5,True,0,,,,,,,,0.3625,False,-0.0391304347826086,1.0,0.8275862068965517,0.8604761904761905,0.7825,0.6716981132075471,0.7391304347826086,0.8008759607960267,0.7708333333333334,,requires predict_proba,,requires predict_proba,,1.9840000000003783,success,
upu,sar-pi0.3-scalemid,0,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 0.5, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",linear,0.3,0.5,0.5,True,0,,,,,,,,0.009,False,0.2981213224223577,0.0159744408945686,0.5324813631522897,0.9691023809523808,0.709,0.058252427184466,0.992294013040901,0.951605836528021,0.515,,requires predict_proba,,requires predict_proba,,0.8279999999995198,success,
upu,sar-pi0.3-scalemid,1,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 0.5, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",linear,0.3,0.5,0.5,True,0,,,,,,,,0.0105,False,0.2866800469086389,0.033003300330033,0.9429514380009428,0.9753392857142856,0.7095,0.0644122383252818,0.9935179728933412,0.9574243003657557,0.5163095238095239,,requires predict_proba,,requires predict_proba,,1.4840000000003783,success,
upu,sar-pi0.3-scalemid,2,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 0.5, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",linear,0.3,0.5,0.5,True,0,,,,,,,,0.0155,False,0.2880167970986829,0.0387096774193548,0.749219562955255,0.9730285714285714,0.7155,0.098256735340729,0.9887573964497042,0.9521251610946078,0.5258333333333334,,requires predict_proba,,requires predict_proba,,0.7189999999991414,success,
upu,sar-pi0.3-scalemid,3,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 0.5, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",linear,0.3,0.5,0.5,True,0,,,,,,,,0.015,False,0.294878879985263,0.0292207792207792,0.5844155844155844,0.9880773809523808,0.715,0.0952380952380952,0.9875886524822696,0.979631133006298,0.525,,requires predict_proba,,requires predict_proba,,0.936999999999898,success,
upu,sar-pi0.3-scalemid,4,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 0.5, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",linear,0.3,0.5,0.5,True,0,,,,,,,,0.038,False,0.2502224950130428,0.1228070175438596,0.969529085872576,0.9650690476190475,0.738,0.2248520710059171,0.9760932944606414,0.95407047910866,0.5633333333333334,,requires predict_proba,,requires predict_proba,,1.3439999999991414,success,
upu,sar-pi0.5-scalesmall,0,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 0.5, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",linear,0.5,0.5,0.5,True,0,,,,,,,,0.5375,False,-0.09485530546623794,1.0,0.9302325581395349,0.86325,0.7625,0.7710843373493976,0.594855305466238,0.8778926655873887,0.7625,,requires predict_proba,,requires predict_proba,,2.188000000000102,success,
upu,sar-pi0.5-scalesmall,1,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 0.5, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",linear,0.5,0.5,0.5,True,0,,,,,,,,0.55,False,-0.09999999999999998,1.0,0.9090909090909091,0.8591500000000001,0.755,0.7666666666666667,0.6,0.8685093269725039,0.755,,requires predict_proba,,requires predict_proba,,1.9840000000003783,success,
upu,sar-pi0.5-scalesmall,2,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 0.5, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",linear,0.5,0.5,0.5,True,0,,,,,,,,0.535,False,-0.136986301369863,1.0,0.9345794392523364,0.8957750000000001,0.805,0.8115942028985508,0.636986301369863,0.9142367394301769,0.8049999999999999,,requires predict_proba,,requires predict_proba,,2.186999999999898,success,
