algorithm,scenario,seed,params,mechanism,class_prior,label_frequency,real_h,pi_h_well_conditioned,warning_count,diag_converged,diag_n_iter,diag_c_estimate,diag_cond_number,diag_correction_fraction,diag_n_epochs,diag_n_acs_iter,pred_positive_rate,degenerate_prediction,pu_zero_one_risk,pu_recall,pu_estimated_precision,pu_auc_roc,pu_accuracy,pu_f1,pu_negative_rate,average_precision,balanced_accuracy,brier_score,brier_score_unavailable_reason,expected_calibration_error,expected_calibration_error_unavailable_reason,ece_buckets_api,elapsed_seconds,status,failure_reason
ldce,scar-pi0.3-scalesmall,0,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 0.1, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,True,2332,,942.3624362962663,,,,0.46,False,0.48476715508486873,0.45901639344262296,0.2993585174625802,0.5758630952380952,0.54,0.39473684210526316,0.5398230088495575,0.40572306234799493,0.5285714285714286,,requires predict_proba,,requires predict_proba,,7.780999999999949,success,
ldce,scar-pi0.3-scalesmall,1,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 0.1, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,True,9922,,702.9532665620998,,,,0.51,False,0.4415542710340397,0.5925925925925926,0.34858387799564267,0.6282440476190476,0.575,0.47530864197530864,0.5028901734104047,0.4283087179136596,0.594047619047619,,requires predict_proba,,requires predict_proba,,32.96900000000005,success,
ldce,scar-pi0.3-scalesmall,2,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 0.1, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,True,873,,910.0574028915295,,,,0.47,False,0.39274814851632783,0.5932203389830508,0.3786512802019474,0.639315476190476,0.61,0.4935064935064935,0.5513196480938416,0.4307943054866662,0.6166666666666667,,requires predict_proba,,requires predict_proba,,3.125,success,
ldce,scar-pi0.3-scalesmall,3,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 0.1, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,True,1277,,741.1065043871752,,,,0.4875,False,0.41788748564867967,0.5846153846153846,0.35976331360946745,0.6191666666666666,0.5625,0.4444444444444444,0.5313432835820896,0.47226687991565847,0.5684523809523809,,requires predict_proba,,requires predict_proba,,4.562999999999988,success,
ldce,scar-pi0.3-scalesmall,4,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 0.1, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,True,1941,,725.4545771914417,,,,0.4875,False,0.4279840848806366,0.5769230769230769,0.3550295857988165,0.6109821428571429,0.5575,0.4380952380952381,0.5258620689655172,0.42425054054342476,0.5625,,requires predict_proba,,requires predict_proba,,6.407000000000039,success,
ldce,scar-pi0.3-scalemid,0,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 0.1, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,True,4688,,3529.082404577082,,,,0.4845,False,0.4342328392314863,0.560126582278481,0.3468276051259944,0.5453416666666667,0.5345,0.40662842574888464,0.5296912114014252,0.3376095487807873,0.5336904761904762,,requires predict_proba,,requires predict_proba,,33.625,success,
ldce,scar-pi0.3-scalemid,1,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 0.1, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,1,False,10000,,3043.2870480746287,,,,,,,,,,,,,,,,,,,,91.06299999999999,nonconverged,explicit non-convergence
ldce,scar-pi0.3-scalemid,2,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 0.1, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,True,4052,,3286.22640391265,,,,0.4785,False,0.469533671401194,0.5067114093959731,0.3176874040100145,0.5178595238095238,0.5215,0.3853564547206166,0.5264394829612221,0.33374388994719595,0.5153571428571428,,requires predict_proba,,requires predict_proba,,15.718000000000075,success,
ldce,scar-pi0.3-scalemid,3,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 0.1, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,True,4635,,3165.311818809143,,,,0.488,False,0.4257962187539653,0.5777027027027027,0.355145104120514,0.5794678571428571,0.554,0.434010152284264,0.5275821596244131,0.36929253867671585,0.5585714285714285,,requires predict_proba,,requires predict_proba,,17.781999999999925,success,
ldce,scar-pi0.3-scalemid,4,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 0.1, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,True,2170,,3100.5683340453243,,,,0.4965,False,0.43599667774086376,0.5785714285714286,0.3495899870522227,0.5617357142857143,0.5315,0.4118016321406152,0.516860465116279,0.3404922108678748,0.5358333333333334,,requires predict_proba,,requires predict_proba,,8.343000000000075,success,
ldce,scar-pi0.5-scalesmall,0,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 0.1, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,1,False,10000,,213.63536261004785,,,,,,,,,,,,,,,,,,,,17.9849999999999,nonconverged,explicit non-convergence
ldce,scar-pi0.5-scalesmall,1,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 0.1, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,True,3820,,150.37026007724162,,,,0.4925,False,0.3893587033121917,0.5757575757575758,0.5845254576219043,0.63455,0.6075,0.6045340050377834,0.5348837209302325,0.628788350705926,0.6074999999999999,,requires predict_proba,,requires predict_proba,,6.859000000000151,success,
ldce,scar-pi0.5-scalesmall,2,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 0.1, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,True,1054,,262.1565245426655,,,,0.49,False,0.3766747376916868,0.580952380952381,0.5928085519922255,0.6434000000000001,0.59,0.5858585858585859,0.5423728813559322,0.6180305537382124,0.59,,requires predict_proba,,requires predict_proba,,1.890999999999849,success,
ldce,scar-pi0.5-scalesmall,3,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 0.1, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,True,696,,165.4411908301963,,,,0.51,False,0.368666929859192,0.6078431372549019,0.5959246443675509,0.557125,0.55,0.5544554455445545,0.5234899328859061,0.570091151767061,0.55,,requires predict_proba,,requires predict_proba,,1.25,success,
ldce,scar-pi0.5-scalesmall,4,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 0.1, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,1,False,10000,,126.23481138347266,,,,,,,,,,,,,,,,,,,,17.922000000000025,nonconverged,explicit non-convergence
ldce,scar-pi0.5-scalemid,0,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 0.1, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,1,False,10000,,976.2943335001269,,,,,,,,,,,,,,,,,,,,41.0150000000001,nonconverged,explicit non-convergence
ldce,scar-pi0.5-scalemid,1,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 0.1, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,True,2477,,673.3971157253686,,,,0.508,False,0.4407313324364016,0.553014553014553,0.5443056624158986,0.5763339999999999,0.55,0.5535714285714286,0.5062541145490455,0.5682517667807959,0.55,,requires predict_proba,,requires predict_proba,,16.718999999999824,success,
ldce,scar-pi0.5-scalemid,2,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 0.1, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,True,2690,,771.7709163197867,,,,0.4885,False,0.504852511829256,0.48484848484848486,0.4962625228746007,0.5386569999999999,0.5305,0.5250379362670713,0.5102990033222591,0.5369055561609584,0.5305,,requires predict_proba,,requires predict_proba,,18.093000000000075,success,
ldce,scar-pi0.5-scalemid,3,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 0.1, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,1,False,10000,,811.1522542891366,,,,,,,,,,,,,,,,,,,,68.75,nonconverged,explicit non-convergence
ldce,scar-pi0.5-scalemid,4,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 0.1, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,True,8431,,713.9778505266974,,,,0.507,False,0.44342105263157894,0.55,0.5424063116370809,0.515095,0.516,0.519364448857994,0.506578947368421,0.51298893071354,0.516,,requires predict_proba,,requires predict_proba,,57.0,success,
