algorithm,scenario,seed,params,mechanism,class_prior,label_frequency,real_h,pi_h_well_conditioned,warning_count,diag_converged,diag_n_iter,diag_c_estimate,diag_cond_number,diag_correction_fraction,diag_n_epochs,diag_n_acs_iter,pred_positive_rate,degenerate_prediction,pu_zero_one_risk,pu_recall,pu_estimated_precision,pu_auc_roc,pu_accuracy,pu_f1,pu_negative_rate,average_precision,balanced_accuracy,brier_score,brier_score_unavailable_reason,expected_calibration_error,expected_calibration_error_unavailable_reason,ece_buckets_api,elapsed_seconds,status,failure_reason
llsvm,scar-pi0.1-scalesmall,119,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 2e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.1,0.5,0.5,True,0,,,,,,564,,0.035,False,0.07264069264069264,0.26666666666666666,0.7619047619047619,0.9959027777777777,0.935,0.5185185185185185,0.974025974025974,0.9824441896236751,0.675,,requires predict_proba,,requires predict_proba,,0.4220000000022992,success,
llsvm,scar-pi0.1-scalemid,100,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 2e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.1,0.5,0.5,True,0,,,,,,620,,0.095,False,-0.04483933787731256,0.9615384615384616,1.0,0.9983694444444444,0.993,0.9641025641025641,0.9525316455696202,0.9900797732695034,0.9694444444444444,,requires predict_proba,,requires predict_proba,,0.6090000000003783,success,
llsvm,scar-pi0.1-scalemid,101,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 2e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.1,0.5,0.5,True,0,,,,,,1785,,0.0915,False,-0.02943448460628252,0.9042553191489362,0.9882571793977445,0.9993722222222222,0.9905,0.9503916449086162,0.9485834207764953,0.99556983740829,0.9547222222222222,,requires predict_proba,,requires predict_proba,,1.7189999999973224,success,
llsvm,scar-pi0.1-scalemid,102,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 2e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.1,0.5,0.5,True,0,,,,,,869,,0.0935,False,-0.03171859785783837,0.9038461538461539,0.9666803784450845,0.9995527777777777,0.9925,0.9612403100775194,0.9509493670886076,0.9961738665106645,0.9647222222222223,,requires predict_proba,,requires predict_proba,,0.8440000000009604,success,
llsvm,scar-pi0.1-scalemid,103,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 2e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.1,0.5,0.5,True,0,,,,,,299,,0.987,False,0.9098874921768493,0.908256880733945,0.09202197373190932,0.05114166666666668,0.088,0.1609935602575897,0.008461131676361713,0.05271785644153922,0.43777777777777777,,requires predict_proba,,requires predict_proba,,0.2959999999984575,success,
llsvm,scar-pi0.1-scalemid,104,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 2e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.1,0.5,0.5,True,0,,,,,,313,,0.091,False,-0.03613523652573558,0.912621359223301,1.0,0.9987861111111112,0.989,0.9424083769633508,0.9536109646810754,0.9917446077143611,0.9494444444444445,,requires predict_proba,,requires predict_proba,,0.31300000000192085,success,
llsvm,scar-pi0.1-scalemid,105,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 2e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.1,0.5,0.5,True,0,,,,,,324,,0.089,False,-0.027036429511329035,0.896551724137931,1.0,0.9992222222222222,0.988,0.9365079365079365,0.9477260846837429,0.9936994156476533,0.9422222222222223,,requires predict_proba,,requires predict_proba,,0.31199999999807915,success,
llsvm,scar-pi0.1-scalemid,106,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 2e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.1,0.5,0.5,True,0,,,,,,599,,0.0955,False,-0.04904255319148937,0.95,0.9947643979057592,0.9983777777777778,0.9885,0.9411764705882353,0.9590425531914893,0.985752873748025,0.9580555555555555,,requires predict_proba,,requires predict_proba,,0.5940000000009604,success,
llsvm,scar-pi0.1-scalemid,107,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 2e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.1,0.5,0.5,True,0,,,,,,776,,0.091,False,-0.03089597736646013,0.8867924528301887,0.9744972009122954,0.9988888888888888,0.989,0.9424083769633508,0.9535374868004224,0.9918747723482757,0.9494444444444445,,requires predict_proba,,requires predict_proba,,0.75,success,
llsvm,scar-pi0.1-scalemid,108,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 2e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.1,0.5,0.5,True,0,,,,,,990,,0.0945,False,-0.03895946456462045,0.956989247311828,1.0,0.9995222222222222,0.9925,0.961439588688946,0.9475616151022549,0.9960407681536596,0.9669444444444445,,requires predict_proba,,requires predict_proba,,0.9530000000013388,success,
llsvm,scar-pi0.1-scalemid,109,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 2e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.1,0.5,0.5,True,0,,,,,,889,,0.0925,False,-0.034821353634393315,0.9065420560747663,0.9800454660267744,0.9984916666666667,0.9885,0.9402597402597402,0.9535129424194401,0.9896137291379925,0.9513888888888888,,requires predict_proba,,requires predict_proba,,0.8440000000009604,success,
llsvm,scar-pi0.1-scalemid,110,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 2e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.1,0.5,0.5,True,0,,,,,,904,,0.091,False,-0.030588652354429174,0.9195402298850575,1.0,0.9988583333333333,0.991,0.9528795811518325,0.9466806063774177,0.9931982469879432,0.9550000000000001,,requires predict_proba,,requires predict_proba,,0.8429999999971187,success,
llsvm,scar-pi0.1-scalemid,111,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 2e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.1,0.5,0.5,True,0,,,,,,535,,0.097,False,-0.03600703605980651,0.9333333333333333,0.9621993127147767,0.999163888888889,0.992,0.9593908629441624,0.9493403693931398,0.9933040528108755,0.971111111111111,,requires predict_proba,,requires predict_proba,,0.5159999999996217,success,
llsvm,scar-pi0.1-scalemid,112,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 2e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.1,0.5,0.5,True,0,,,,,,555,,0.094,False,-0.03663887715785796,0.9306930693069307,0.9900990099009902,0.9994222222222222,0.993,0.9639175257731959,0.9505002632964719,0.9955004440088832,0.9672222222222222,,requires predict_proba,,requires predict_proba,,0.5319999999992433,success,
llsvm,scar-pi0.1-scalemid,113,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 2e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.1,0.5,0.5,True,0,,,,,,362,,0.0945,False,-0.03244519962536657,0.912621359223301,0.9657368880669853,0.9989166666666667,0.9915,0.9562982005141388,0.9499209277807064,0.9912294369681773,0.9641666666666666,,requires predict_proba,,requires predict_proba,,0.35900000000037835,success,
llsvm,scar-pi0.1-scalemid,114,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 2e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.1,0.5,0.5,True,0,,,,,,504,,0.095,False,-0.04778926154390839,0.9487179487179487,0.9986504723346828,0.9990388888888888,0.993,0.9641025641025641,0.9580456718003186,0.9900350211289606,0.9694444444444444,,requires predict_proba,,requires predict_proba,,0.48400000000037835,success,
llsvm,scar-pi0.1-scalemid,115,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 2e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.1,0.5,0.5,True,0,,,,,,692,,0.094,False,-0.04282625116637292,0.9439252336448598,1.0,0.998936111111111,0.991,0.9536082474226805,0.9540412044374009,0.9918684115813594,0.9616666666666667,,requires predict_proba,,requires predict_proba,,0.6719999999986612,success,
llsvm,scar-pi0.1-scalemid,116,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 2e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.1,0.5,0.5,True,0,,,,,,377,,0.0905,False,-0.03649488041913082,0.9191919191919192,1.0,0.9996333333333334,0.9895,0.9448818897637795,0.952656496580747,0.9967693946340337,0.9497222222222222,,requires predict_proba,,requires predict_proba,,0.375,success,
llsvm,scar-pi0.1-scalemid,117,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 2e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.1,0.5,0.5,True,0,,,,,,362,,0.094,False,-0.028894691507169917,0.9072164948453608,0.9651239306865542,0.9988111111111111,0.987,0.9329896907216495,0.9474513925380977,0.9901094338674502,0.9505555555555556,,requires predict_proba,,requires predict_proba,,0.3440000000009604,success,
llsvm,scar-pi0.1-scalemid,118,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 2e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.1,0.5,0.5,True,0,,,,,,594,,0.0935,False,-0.045843974389813254,0.9611650485436893,1.0,0.9997444444444444,0.9915,0.9560723514211886,0.9536109646810754,0.9977177593444707,0.9619444444444445,,requires predict_proba,,requires predict_proba,,0.6090000000003783,success,
